产品系列,产品名称,芯片名称,发布日期,总线接口,显存容量,显存类型,显存位宽,核心频率(基础频率),显存频率
GeForce 7 PCIe (7xxx) 系列,GeForce 7900 GS,G71,"May 1st, 2006",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,450 MHz,660 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7900 GT,G71,"Mar 9th, 2006",PCIe 1.0 x16,256 MB, GDDR3, 256 bit,450 MHz,660 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7900 GTO,G71,"Oct 1st, 2006",PCIe 1.0 x16,512 MB, GDDR3, 256 bit,650 MHz,660 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7900 GTX,G71,"Mar 9th, 2006",PCIe 1.0 x16,512 MB, GDDR3, 256 bit,650 MHz,800 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7900 GX2,G71,"Apr 30th, 2006",PCIe 1.0 x16,512 MB, GDDR3, 256 bit,500 MHz,600 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7950 GT,G71,"Aug 6th, 2006",PCIe 1.0 x16,512 MB, GDDR3, 256 bit,550 MHz,700 MHz
GeForce 7 PCIe (7xxx) 系列,GeForce 7950 GX2,G71,"Jun 5th, 2006",PCIe 1.0 x16,512 MB, GDDR3, 256 bit,500 MHz,600 MHz
GeForce 7 IGP 系列,GeForce 7050 + nForce 630i,C73,"Oct 4th, 2007",PCI,System Shared,System Shared,System Shared,500 MHz,System Shared
GeForce 7 IGP 系列,GeForce 7050 + nForce 610i,C73B,"Jan 13th, 2008",PCI,System Shared,System Shared,System Shared,500 MHz,System Shared
GeForce 7 IGP 系列,GeForce 7050 + nForce 620i,C73,"Oct 4th, 2007",PCI,System Shared,System Shared,System Shared,500 MHz,System Shared
GeForce 7 IGP 系列,GeForce 7050 SE + nForce 630a,C68,"Feb 1st, 2006",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 7 IGP 系列,GeForce 7050 PV + nForce 630a,C68,"Feb 1st, 2006",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 7 IGP 系列,GeForce 7050 + nForce 630a,C61,"Feb 1st, 2006",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 7 IGP 系列,GeForce 7025 + nForce 630a,C61,"Feb 1st, 2006",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 7 IGP 系列,GeForce 7025 + nForce 630a,C67,"Feb 1st, 2006",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 7 IGP 系列,GeForce 7025 + nForce 630a,C68,"Feb 1st, 2006",PCI,System Shared,System Shared,System Shared,425 MHz,System Shared
GeForce 7 IGP 系列,GeForce 7100 + nForce 630i,C73,"Oct 4th, 2007",PCI,System Shared,System Shared,System Shared,600 MHz,System Shared
GeForce 7 IGP 系列,GeForce 7150 + nForce 630i,C73,"Nov 16th, 2007",PCI,System Shared,System Shared,System Shared,630 MHz,System Shared
GeForce 8 (8xxx) 系列,GeForce 8300 GS,G86S,"Apr 17th, 2007",PCIe 1.0 x16,128 MB, DDR2, 64 bit,459 MHz,400 MHz
GeForce 8 (8xxx) 系列,GeForce 8400 GS PCI,G98S,"Dec 4th, 2007",PCI,512 MB, DDR2, 64 bit,567 MHz,333 MHz
GeForce 8 (8xxx) 系列,GeForce 8400 GS PCI Rev. 2,GT218S,"Apr 17th, 2007",PCI,512 MB, DDR3, 64 bit,520 MHz,500 MHz
GeForce 8 (8xxx) 系列,GeForce 8400,G98S,"Dec 4th, 2007",PCIe 2.0 x16,256 MB, DDR2, 64 bit,540 MHz,500 MHz
GeForce 8 (8xxx) 系列,GeForce 8400 GS Rev. 2,G98S,"Dec 4th, 2007",PCIe 2.0 x16,512 MB, DDR2, 64 bit,567 MHz,400 MHz
GeForce 8 (8xxx) 系列,GeForce 8400 GS Rev. 3,GT218S,"Jul 12th, 2010",PCIe 2.0 x16,512 MB, DDR2, 64 bit,520 MHz,400 MHz
GeForce 8 (8xxx) 系列,GeForce 8400 SE,G86S,"Aug 1st, 2008",PCIe 1.0 x16,128 MB, DDR2, 64 bit,459 MHz,400 MHz
GeForce 8 (8xxx) 系列,GeForce 8400 GS,G86S,"Apr 17th, 2007",PCIe 1.0 x16,256 MB, DDR2, 64 bit,459 MHz,400 MHz
GeForce 8 (8xxx) 系列,GeForce 8500 GT,G86,"Apr 17th, 2007",PCIe 1.0 x16,256 MB, GDDR3, 128 bit,459 MHz,400 MHz
GeForce 8 (8xxx) 系列,GeForce 8600 GS,G84,"Apr 17th, 2007",PCIe 1.0 x16,512 MB, DDR2, 128 bit,540 MHz,400 MHz
GeForce 8 (8xxx) 系列,GeForce 8600 GT,G84,"Apr 17th, 2007",PCIe 1.0 x16,512 MB, GDDR3, 128 bit,540 MHz,700 MHz
GeForce 8 (8xxx) 系列,GeForce 8600 GT Mac Edition,G84,"Apr 17th, 2007",PCIe 1.0 x16,128 MB, GDDR3, 128 bit,600 MHz,750 MHz
GeForce 8 (8xxx) 系列,GeForce 8600 GTS,G84,"Apr 17th, 2007",PCIe 1.0 x16,256 MB, GDDR3, 128 bit,675 MHz,1000 MHz
GeForce 8 (8xxx) 系列,GeForce 8600 GTS Mac Edition,G84,"Sep 21st, 2007",PCIe 1.0 x16,512 MB, GDDR3, 128 bit,675 MHz,1008 MHz
GeForce 8 (8xxx) 系列,GeForce 8800 GS,G92,"Jan 31st, 2008",PCIe 2.0 x16,384 MB, GDDR3, 192 bit,550 MHz,800 MHz
GeForce 8 (8xxx) 系列,GeForce 8800 GT,G92,"Oct 29th, 2007",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,600 MHz,900 MHz
GeForce 8 (8xxx) 系列,GeForce 8800 GT Mac Edition,G92,"Feb 1st, 2008",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,600 MHz,900 MHz
GeForce 8 (8xxx) 系列,GeForce 8800 GTS 320,G80,"Feb 12th, 2007",PCIe 1.0 x16,320 MB, GDDR3, 320 bit,513 MHz,792 MHz
GeForce 8 (8xxx) 系列,GeForce 8800 GTS 512,G92,"Dec 11th, 2007",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,650 MHz,820 MHz
GeForce 8 (8xxx) 系列,GeForce 8800 GTS 640,G80,"Nov 8th, 2006",PCIe 1.0 x16,640 MB, GDDR3, 320 bit,513 MHz,792 MHz
GeForce 8 (8xxx) 系列,GeForce 8800 GTS Core 112,G80,"Nov 19th, 2007",PCIe 1.0 x16,640 MB, GDDR3, 320 bit,500 MHz,800 MHz
GeForce 8 (8xxx) 系列,GeForce 8800 GTX,G80,"Nov 8th, 2006",PCIe 1.0 x16,768 MB, GDDR3, 384 bit,576 MHz,900 MHz
GeForce 8 (8xxx) 系列,GeForce 8800 Ultra,G80,"May 2nd, 2007",PCIe 1.0 x16,768 MB, GDDR3, 384 bit,612 MHz,1080 MHz
GeForce 8 IGP 系列,GeForce 8100 + nForce 720a,C78,"Apr 17th, 2007",PCI,System Shared,System Shared,System Shared,500 MHz,System Shared
GeForce 8 IGP 系列,GeForce 8200,C78,"Apr 17th, 2007",PCI,System Shared,System Shared,System Shared,500 MHz,System Shared
GeForce 8 IGP 系列,GeForce 8300,C78,"Apr 17th, 2007",PCI,System Shared,System Shared,System Shared,500 MHz,System Shared
GeForce 9 (9xxx) 系列,GeForce 9300 GE,G98,"Jun 1st, 2008",PCIe 2.0 x16,256 MB, DDR2, 64 bit,540 MHz,400 MHz
GeForce 9 (9xxx) 系列,GeForce 9300 SE,G98S,"Jun 1st, 2008",PCIe 2.0 x16,256 MB, DDR2, 64 bit,540 MHz,400 MHz
GeForce 9 (9xxx) 系列,GeForce 9300 GS,G98S,"Jun 1st, 2008",PCIe 2.0 x16,512 MB, DDR2, 64 bit,567 MHz,333 MHz
GeForce 9 (9xxx) 系列,GeForce 9300 GS Rev. 2,GT218S,"Mar 12th, 2011",PCIe 2.0 x16,256 MB, DDR2, 64 bit,589 MHz,333 MHz
GeForce 9 (9xxx) 系列,GeForce 9400 GT PCI,G96C,"Aug 27th, 2008",PCI,256 MB, DDR2, 128 bit,550 MHz,400 MHz
GeForce 9 (9xxx) 系列,GeForce 9400 GT,G96C,"Aug 27th, 2008",PCIe 2.0 x16,512 MB, DDR2, 128 bit,550 MHz,400 MHz
GeForce 9 (9xxx) 系列,GeForce 9400 GT,G86S,"Aug 1st, 2008",PCIe 2.0 x16,128 MB, DDR2, 64 bit,459 MHz,600 MHz
GeForce 9 (9xxx) 系列,GeForce 9400 GT Rev. 2,G96C,"Aug 27th, 2008",PCIe 2.0 x16,512 MB, GDDR3, 128 bit,550 MHz,400 MHz
GeForce 9 (9xxx) 系列,GeForce 9400 GT Rev. 3,GT218S,"Jun 13th, 2012",PCIe 2.0 x16,128 MB, DDR2, 64 bit,589 MHz,600 MHz
GeForce 9 (9xxx) 系列,GeForce 9500 GS,G96,"Jul 29th, 2008",PCIe 2.0 x16,512 MB, DDR2, 128 bit,550 MHz,504 MHz
GeForce 9 (9xxx) 系列,GeForce 9500 GS Rev. 2,G96C,"Jul 29th, 2008",PCIe 2.0 x16,512 MB, DDR2, 128 bit,500 MHz,500 MHz
GeForce 9 (9xxx) 系列,GeForce 9500 GT,G96,"Jul 29th, 2008",PCIe 2.0 x16,512 MB, GDDR3, 128 bit,600 MHz,1000 MHz
GeForce 9 (9xxx) 系列,GeForce 9500 GT Rev. 2,G96B,"Jul 29th, 2008",PCIe 2.0 x16,512 MB, GDDR3, 128 bit,600 MHz,900 MHz
GeForce 9 (9xxx) 系列,GeForce 9500 GT Rev. 3,G96C,"Jul 29th, 2008",PCIe 2.0 x16,512 MB, GDDR3, 128 bit,550 MHz,800 MHz
GeForce 9 (9xxx) 系列,GeForce 9500 GT Mac Edition,G96C,"May 19th, 2010",PCIe 2.0 x16,512 MB, GDDR3, 128 bit,550 MHz,800 MHz
GeForce 9 (9xxx) 系列,GeForce 9600 GS OEM,G94,"Jul 29th, 2008",PCIe 2.0 x16,768 MB, DDR2, 192 bit,500 MHz,1000 MHz
GeForce 9 (9xxx) 系列,GeForce 9600 GSO 512,G94,"Oct 23rd, 2008",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,650 MHz,900 MHz
GeForce 9 (9xxx) 系列,GeForce 9600 GT Green Edition,G94,"Feb 21st, 2008",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,600 MHz,700 MHz
GeForce 9 (9xxx) 系列,GeForce 9600 GT,G94,"Feb 21st, 2008",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,650 MHz,900 MHz
GeForce 9 (9xxx) 系列,GeForce 9600 GT Rev. 2,G94B,"Feb 21st, 2008",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,650 MHz,900 MHz
GeForce 9 (9xxx) 系列,GeForce 9600 GT Mac Edition,G94,"Dec 22nd, 2008",PCIe 2.0 x16,1024 MB, DDR2, 256 bit,600 MHz,266 MHz
GeForce 9 (9xxx) 系列,GeForce 9600 GSO,G92,"Apr 28th, 2008",PCIe 2.0 x16,384 MB, GDDR3, 192 bit,550 MHz,800 MHz
GeForce 9 (9xxx) 系列,GeForce 9600 GTX,G92,"May 27th, 2009",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,580 MHz,700 MHz
GeForce 9 (9xxx) 系列,GeForce 9800 GT,G92B,"Jul 21st, 2008",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,600 MHz,900 MHz
GeForce 9 (9xxx) 系列,GeForce 9800 GT,G92,"Jul 21st, 2008",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,600 MHz,900 MHz
GeForce 9 (9xxx) 系列,GeForce 9800 GT Rebrand,G92,"Jul 21st, 2008",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,725 MHz,1000 MHz
GeForce 9 (9xxx) 系列,GeForce 9800 GTX,G92,"Mar 28th, 2008",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,675 MHz,1100 MHz
GeForce 9 (9xxx) 系列,GeForce 9800 GTX+,G92B,"Jan 16th, 2009",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,738 MHz,1100 MHz
GeForce 9 (9xxx) 系列,GeForce 9800 GX2,G92,"Mar 18th, 2008",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,600 MHz,1000 MHz
GeForce 9 IGP 系列,GeForce 9100,C78,"Apr 17th, 2007",PCI,System Shared,System Shared,System Shared,500 MHz,System Shared
GeForce 9 IGP 系列,GeForce 9200,C78,"Apr 17th, 2007",PCI,System Shared,System Shared,System Shared,500 MHz,System Shared
GeForce 9 IGP 系列,GeForce 9200,C79,"Apr 17th, 2007",PCI,System Shared,System Shared,System Shared,450 MHz,System Shared
GeForce 9 IGP 系列,GeForce 9300 + nForce 730i,C79,"Apr 17th, 2007",PCI,System Shared,System Shared,System Shared,450 MHz,System Shared
GeForce 9 IGP 系列,GeForce 9400,C79,"Apr 17th, 2007",PCI,System Shared,System Shared,System Shared,450 MHz,System Shared
GeForce 9 IGP 系列,GeForce 9400,C7A,"Apr 17th, 2007",PCI,System Shared,System Shared,System Shared,580 MHz,System Shared
GeForce 100 系列,GeForce G100 OEM,G98S,"Mar 10th, 2009",PCIe 2.0 x16,256 MB, DDR2, 64 bit,540 MHz,400 MHz
GeForce 100 系列,GeForce GT 120 OEM,G96C,"Mar 10th, 2009",PCIe 2.0 x16,512 MB, DDR2, 128 bit,738 MHz,504 MHz
GeForce 100 系列,GeForce GT 120 Mac Edition,G96C,"Jan 20th, 2009",PCIe 2.0 x16,512 MB, GDDR3, 128 bit,550 MHz,800 MHz
GeForce 100 系列,GeForce GT 130 OEM,G94B,"Mar 10th, 2009",PCIe 2.0 x16,512 MB, DDR2, 192 bit,500 MHz,500 MHz
GeForce 100 系列,GeForce GT 130 Mac Edition,G94B,"Dec 12th, 2008",PCIe 2.0 x16,512 MB, GDDR3, 192 bit,600 MHz,792 MHz
GeForce 100 系列,GeForce GT 140 OEM,G94B,"Mar 10th, 2009",PCIe 2.0 x16,1024 MB, GDDR3, 256 bit,650 MHz,900 MHz
GeForce 100 系列,GeForce GTS 150 OEM,G92,"Mar 10th, 2009",PCIe 2.0 x16,1024 MB, GDDR3, 256 bit,738 MHz,1000 MHz
GeForce 200 系列,GeForce 205 OEM,GT218S,"Nov 26th, 2009",PCIe 2.0 x16,512 MB, DDR2, 64 bit,589 MHz,400 MHz
GeForce 200 系列,GeForce 210 PCI,GT216,"Oct 12th, 2009",PCI,512 MB, DDR2, 64 bit,475 MHz,400 MHz
GeForce 200 系列,GeForce 210 OEM,GT216,"Sep 4th, 2009",PCIe 2.0 x16,1024 MB, DDR2, 64 bit,475 MHz,400 MHz
GeForce 200 系列,GeForce 210,GT218S,"Oct 12th, 2009",PCIe 2.0 x16,512 MB, DDR3, 64 bit,520 MHz,400 MHz
GeForce 200 系列,GeForce 210 Rev. 2,GT218S,"Oct 12th, 2009",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,520 MHz,400 MHz
GeForce 200 系列,GeForce G210 OEM,G96C,"May 26th, 2009",PCIe 1.0 x16,512 MB, DDR2, 64 bit,550 MHz,504 MHz
GeForce 200 系列,GeForce G210 OEM Rev. 2,GT218S,"Aug 24th, 2009",PCIe 2.0 x16,128 MB, DDR2, 64 bit,589 MHz,400 MHz
GeForce 200 系列,GeForce GT 220 OEM,GT215,"Oct 12th, 2009",PCIe 2.0 x16,512 MB, GDDR3, 128 bit,506 MHz,700 MHz
GeForce 200 系列,GeForce GT 220,GT216,"Oct 12th, 2009",PCIe 2.0 x16,512 MB, DDR2, 128 bit,615 MHz,1000 MHz
GeForce 200 系列,GeForce GT 220,G94,"Jan 26th, 2010",PCIe 2.0 x16,1024 MB, GDDR3, 128 bit,600 MHz,700 MHz
GeForce 200 系列,GeForce GT 230 OEM,G92B,"Apr 27th, 2009",PCIe 2.0 x16,1536 MB, DDR2, 192 bit,500 MHz,500 MHz
GeForce 200 系列,GeForce GT 230,G94B,"Oct 12th, 2009",PCIe 2.0 x16,512 MB, GDDR3, 256 bit,650 MHz,900 MHz
GeForce 200 系列,GeForce GTS 240 OEM,G92B,"Jul 1st, 2009",PCIe 2.0 x16,1024 MB, GDDR3, 256 bit,675 MHz,1100 MHz
GeForce 200 系列,GeForce GT 240,GT215,"Nov 17th, 2009",PCIe 2.0 x16,1024 MB, GDDR5, 128 bit,550 MHz,850 MHz
GeForce 200 系列,GeForce GTS 250,G92B,"Mar 4th, 2009",PCIe 2.0 x16,1024 MB, GDDR3, 256 bit,675 MHz,1008 MHz
GeForce 200 系列,GeForce GTS 250,G92B,"Mar 4th, 2009",PCIe 2.0 x16,1024 MB, GDDR3, 256 bit,702 MHz,1000 MHz
GeForce 200 系列,GeForce GTX 260 OEM,GT200,"Dec 8th, 2009",PCIe 2.0 x16,1792 MB, GDDR3, 448 bit,518 MHz,1008 MHz
GeForce 200 系列,GeForce GTX 260,GT200,"Jun 16th, 2008",PCIe 2.0 x16,896 MB, GDDR3, 448 bit,576 MHz,999 MHz
GeForce 200 系列,GeForce GTX 260 Rev. 2,GT200B,"Jul 23rd, 2008",PCIe 2.0 x16,896 MB, GDDR3, 448 bit,576 MHz,999 MHz
GeForce 200 系列,GeForce GTX 260 Core 216,GT200,"Sep 16th, 2008",PCIe 2.0 x16,896 MB, GDDR3, 448 bit,576 MHz,999 MHz
GeForce 200 系列,GeForce GTX 260 Core 216 Rev. 2,GT200B,"Nov 27th, 2008",PCIe 2.0 x16,896 MB, GDDR3, 448 bit,576 MHz,999 MHz
GeForce 200 系列,GeForce GTX 275,GT200B,"Jan 15th, 2009",PCIe 2.0 x16,896 MB, GDDR3, 448 bit,633 MHz,1134 MHz
GeForce 200 系列,GeForce GTX 275 PhysX Edition,GT200B,"Feb 16th, 2010",PCIe 2.0 x16,896 MB, GDDR3, 448 bit,633 MHz,1134 MHz
GeForce 200 系列,GeForce GTX 280,GT200,"Jun 16th, 2008",PCIe 2.0 x16,1024 MB, GDDR3, 512 bit,602 MHz,1107 MHz
GeForce 200 系列,GeForce GTX 285 Mac Edition,GT200B,"Jan 15th, 2009",PCIe 2.0 x16,1024 MB, GDDR3, 512 bit,648 MHz,1242 MHz
GeForce 200 系列,GeForce GTX 285,GT200B,"Dec 23rd, 2008",PCIe 2.0 x16,1024 MB, GDDR3, 512 bit,648 MHz,1242 MHz
GeForce 200 系列,GeForce GTX 285 X2,GT200B,"Jun 17th, 2009",PCIe 2.0 x16,2 GB, GDDR3, 512 bit,648 MHz,1152 MHz
GeForce 200 系列,GeForce GTX 295,GT200B,"Jan 8th, 2009",PCIe 2.0 x16,896 MB, GDDR3, 448 bit,576 MHz,999 MHz
GeForce 200 系列,GeForce GTX 295 Single PCB,GT200B,"Jun 16th, 2009",PCIe 2.0 x16,896 MB, GDDR3, 448 bit,576 MHz,1008 MHz
GeForce 300 系列,GeForce 310 OEM,GT218S,"Nov 27th, 2009",PCIe 2.0 x16,512 MB, DDR2, 64 bit,589 MHz,333 MHz
GeForce 300 系列,GeForce 315 OEM,GT218S,"Feb 22nd, 2011",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,589 MHz,600 MHz
GeForce 300 系列,GeForce 315 OEM,GT215,"Apr 28th, 2011",PCIe 2.0 x16,256 MB, DDR2, 64 bit,506 MHz,350 MHz
GeForce 300 系列,GeForce 315 OEM,GT216,"Mar 31st, 2010",PCIe 2.0 x16,512 MB, DDR3, 64 bit,475 MHz,790 MHz
GeForce 300 系列,GeForce GT 320 OEM,GT215,"Feb 2nd, 2010",PCIe 2.0 x16,1024 MB, GDDR3, 128 bit,540 MHz,790 MHz
GeForce 300 系列,GeForce GT 330 OEM,GT215,"Feb 2nd, 2010",PCIe 2.0 x16,1024 MB, GDDR3, 128 bit,540 MHz,790 MHz
GeForce 300 系列,GeForce GT 330 OEM,GT215,"Feb 2nd, 2010",PCIe 2.0 x16,512 MB, GDDR3, 128 bit,550 MHz,1000 MHz
GeForce 300 系列,GeForce GT 330 OEM,G92B,"Feb 2nd, 2010",PCIe 2.0 x16,256 MB, DDR2, 128 bit,500 MHz,510 MHz
GeForce 300 系列,GeForce GT 330 OEM,G92,"Feb 2nd, 2010",PCIe 2.0 x16,1024 MB, GDDR3, 256 bit,500 MHz,800 MHz
GeForce 300 系列,GeForce GT 340 OEM,GT215,"Feb 2nd, 2010",PCIe 2.0 x16,1024 MB, GDDR3, 128 bit,550 MHz,850 MHz
GeForce 400 系列,GeForce 405 OEM,GT218S,"Sep 3rd, 2010",PCIe 2.0 x16,512 MB, DDR3, 64 bit,589 MHz,790 MHz
GeForce 400 系列,GeForce 405 OEM,GT216,"Sep 3rd, 2010",PCIe 2.0 x16,1024 MB, DDR2, 128 bit,475 MHz,400 MHz
GeForce 400 系列,GeForce 405 OEM,GT216,"Sep 3rd, 2010",PCIe 2.0 x16,512 MB, DDR3, 64 bit,475 MHz,800 MHz
GeForce 400 系列,GeForce GT 415 OEM,GT216,"Sep 3rd, 2010",PCIe 2.0 x16,512 MB, DDR3, 128 bit,625 MHz,333 MHz
GeForce 400 系列,GeForce GT 420 OEM,GF108,"Sep 3rd, 2010",PCIe 2.0 x16,1024 MB, DDR3, 128 bit,700 MHz,900 MHz
GeForce 400 系列,GeForce GT 430 PCI,GF108,"Oct 11th, 2010",PCI,512 MB, DDR3, 64 bit,700 MHz,600 MHz
GeForce 400 系列,GeForce GT 430,GF108,"Oct 11th, 2010",PCIe 2.0 x16,512 MB, DDR3, 64 bit,700 MHz,800 MHz
GeForce 400 系列,GeForce GT 430 OEM,GF108,"Oct 11th, 2010",PCIe 2.0 x16,2 GB, DDR3, 128 bit,700 MHz,800 MHz
GeForce 400 系列,GeForce GT 440,GF108,"Feb 1st, 2011",PCIe 2.0 x16,1024 MB, DDR3, 128 bit,810 MHz,900 MHz
GeForce 400 系列,GeForce GT 440 Mac Edition,GF108,"Feb 9th, 2011",PCIe 1.0 x16,1024 MB, DDR3, 128 bit,810 MHz,667 MHz
GeForce 400 系列,GeForce GT 440 OEM,GF106,"Oct 11th, 2010",PCIe 2.0 x16,1536 MB, DDR3, 192 bit,810 MHz,900 MHz
GeForce 400 系列,GeForce GTS 450 OEM,GF106,"Sep 13th, 2010",PCIe 2.0 x16,512 MB, GDDR5, 128 bit,783 MHz,902 MHz
GeForce 400 系列,GeForce GTS 450 OEM,GF106,"Oct 11th, 2010",PCIe 2.0 x16,1536 MB, GDDR5, 192 bit,790 MHz,1000 MHz
GeForce 400 系列,GeForce GTS 450,GF106,"Sep 13th, 2010",PCIe 2.0 x16,1024 MB, GDDR5, 128 bit,783 MHz,902 MHz
GeForce 400 系列,GeForce GTS 450 Rev. 2,GF116,"Mar 15th, 2011",PCIe 2.0 x16,1024 MB, GDDR5, 128 bit,783 MHz,902 MHz
GeForce 400 系列,GeForce GTS 450 Rev. 3,GF116,"Jul 11th, 2012",PCIe 2.0 x16,1024 MB, DDR3, 128 bit,783 MHz,700 MHz
GeForce 400 系列,GeForce GTX 460 SE,GF104,"Nov 15th, 2010",PCIe 2.0 x16,1024 MB, GDDR5, 256 bit,650 MHz,850 MHz
GeForce 400 系列,GeForce GTX 460 SE v2,GF114,"Nov 15th, 2010",PCIe 2.0 x16,768 MB, GDDR5, 192 bit,650 MHz,850 MHz
GeForce 400 系列,GeForce GTX 460 OEM,GF104,"Oct 11th, 2010",PCIe 2.0 x16,1024 MB, GDDR5, 256 bit,650 MHz,850 MHz
GeForce 400 系列,GeForce GTX 460,GF104,"Jul 12th, 2010",PCIe 2.0 x16,768 MB, GDDR5, 192 bit,675 MHz,900 MHz
GeForce 400 系列,GeForce GTX 460,GF104,"Jul 12th, 2010",PCIe 2.0 x16,1024 MB, GDDR5, 256 bit,675 MHz,900 MHz
GeForce 400 系列,GeForce GTX 460 v2,GF114,"Sep 24th, 2011",PCIe 2.0 x16,1024 MB, GDDR5, 192 bit,779 MHz,1002 MHz
GeForce 400 系列,GeForce GTX 460 v2 ES,GF114,"Sep 24th, 2011",PCIe 2.0 x16,1280 MB, GDDR5, 256 bit,779 MHz,1002 MHz
GeForce 400 系列,GeForce GTX 460 X2,GF104,"Mar 11th, 2011",PCIe 2.0 x16,1024 MB, GDDR5, 256 bit,701 MHz,900 MHz
GeForce 400 系列,GeForce GTX 465,GF100,"May 31st, 2010",PCIe 2.0 x16,1024 MB, GDDR5, 256 bit,608 MHz,802 MHz
GeForce 400 系列,GeForce GTX 470,GF100,"Mar 26th, 2010",PCIe 2.0 x16,1280 MB, GDDR5, 320 bit,608 MHz,837 MHz
GeForce 400 系列,GeForce GTX 480,GF100,"Mar 26th, 2010",PCIe 2.0 x16,1536 MB, GDDR5, 384 bit,701 MHz,924 MHz
GeForce 500 系列,GeForce 505 OEM,GT218S,"Jan 6th, 2013",PCIe 1.0 x16,512 MB, DDR3, 64 bit,589 MHz,600 MHz
GeForce 500 系列,GeForce 505 OEM,GT216,"Feb 17th, 2013",PCIe 1.0 x16,1024 MB, DDR3, 128 bit,615 MHz,700 MHz
GeForce 500 系列,GeForce 510 OEM,GF119S,"Sep 29th, 2011",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,523 MHz,898 MHz
GeForce 500 系列,GeForce GT 520 PCI,GF119S,"Apr 13th, 2011",PCI,1024 MB, DDR3, 64 bit,810 MHz,900 MHz
GeForce 500 系列,GeForce GT 520 PCIe x1,GF119S,"Apr 13th, 2011",PCIe 2.0 x1,1024 MB, DDR3, 64 bit,810 MHz,900 MHz
GeForce 500 系列,GeForce GT 520 OEM,GF108,"Feb 1st, 2012",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,700 MHz,667 MHz
GeForce 500 系列,GeForce GT 520 OEM,GF119S,"Aug 20th, 2012",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,589 MHz,500 MHz
GeForce 500 系列,GeForce GT 520,GF119S,"Apr 13th, 2011",PCIe 2.0 x16,1024 MB, DDR3, 64 bit,810 MHz,900 MHz
GeForce 500 系列,GeForce GT 530 OEM,GF108,"May 14th, 2011",PCIe 2.0 x16,1024 MB, DDR3, 128 bit,700 MHz,900 MHz
GeForce 500 系列,GeForce GT 545 OEM,GF116,"May 14th, 2011",PCIe 2.0 x16,1024 MB, GDDR5, 128 bit,871 MHz,1000 MHz
GeForce 500 系列,GeForce GT 545,GF116,"May 14th, 2011",PCIe 2.0 x16,1536 MB, DDR3, 192 bit,720 MHz,800 MHz
GeForce 500 系列,GeForce GTX 550 Ti,GF116,"Mar 15th, 2011",PCIe 2.0 x16,1024 MB, GDDR5, 192 bit,900 MHz,1026 MHz
GeForce 500 系列,GeForce GTX 555 OEM,GF114,"May 14th, 2011",PCIe 2.0 x16,1024 MB, GDDR5, 192 bit,736 MHz,957 MHz
GeForce 500 系列,GeForce GTX 560 SE,GF114,"Feb 20th, 2012",PCIe 2.0 x16,1024 MB, GDDR5, 192 bit,736 MHz,957 MHz
GeForce 500 系列,GeForce GTX 560,GF114,"May 17th, 2011",PCIe 2.0 x16,1024 MB, GDDR5, 256 bit,810 MHz,1000 MHz
GeForce 500 系列,GeForce GTX 560 OEM,GF110,"Nov 29th, 2011",PCIe 2.0 x16,1280 MB, GDDR5, 320 bit,552 MHz,802 MHz
GeForce 500 系列,GeForce GTX 560 Ti OEM,GF110,"Mar 30th, 2011",PCIe 2.0 x16,1280 MB, GDDR5, 256 bit,732 MHz,950 MHz
GeForce 500 系列,GeForce GTX 560 Ti,GF114,"Jan 25th, 2011",PCIe 2.0 x16,1024 MB, GDDR5, 256 bit,823 MHz,1002 MHz
GeForce 500 系列,GeForce GTX 560 Ti OEM,GF114,"Mar 8th, 2011",PCIe 2.0 x16,1024 MB, GDDR5, 256 bit,823 MHz,1002 MHz
