节目名称,节目期数,歌手名字,演唱歌曲
《歌手2017》第五季,第二期,袁娅维,《Love on top》
《歌手2017》第五季,第二期,迪玛希,《Opera2》
《歌手2017》第五季,第二期,杜丽莎,《卡门》
《歌手2017》第五季,第二期,狮子合唱团,《你是我心爱的姑娘》
《歌手2017》第五季,第二期,林忆莲,《无赖》
《歌手2017》第五季,第三期,林忆莲,《Run》
《歌手2017》第五季,第三期,光良,《请不要在别人的肩上哭泣》
《歌手2017》第五季,第三期,谭晶,《欲水》
《歌手2017》第五季,第三期,狮子合唱团,《百年孤寂》
《歌手2017》第五季,第三期,袁娅维,《蒙娜丽莎的眼泪》
《歌手2017》第五季,第三期,迪玛希,《The show must go on》
《歌手2017》第五季,第三期,杜丽莎,《Vincent》
《歌手2017》第五季,第三期,张杰,《很奇怪我爱你》
《歌手2017》第五季,第三期,赵雷,《成都》
《歌手2017》第五季,第四期,谭晶,《定风波》
《歌手2017》第五季,第四期,袁娅维,《Golden》
《歌手2017》第五季,第四期,赵雷,《理想》
《歌手2017》第五季,第四期,杜丽莎,《真的爱你》
《歌手2017》第五季,第四期,张杰,《Better man》
《歌手2017》第五季,第四期,迪玛希,《秋意浓》
《歌手2017》第五季,第四期,林忆莲,《我最亲爱的》
《歌手2017》第五季,第四期,狮子合唱团,《你是我最深爱的人》
《歌手2017》第五季,第五期,迪玛希,《Uptown funk》
《歌手2017》第五季,第五期,杜丽莎,《爱是永恒》
《歌手2017》第五季,第五期,赵雷,《月亮粑粑》
《歌手2017》第五季,第五期,张杰,《默》
《歌手2017》第五季,第五期,林忆莲,《克卜勒》
《歌手2017》第五季,第五期,狮子合唱团,《It's my life》
《歌手2017》第五季,第五期,谭晶,《赛里木湖的月光》
《歌手2017》第五季,第五期,林志炫,《你永远不知道》
《歌手2017》第五季,第五期,侧田,《命硬》
《歌手2017》第五季,第六期,张杰,《哥哥》
《歌手2017》第五季,第六期,赵雷,《三十岁的女人》
《歌手2017》第五季,第六期,林志炫,《Writing's on the wall》
《歌手2017》第五季,第六期,侧田,《很想很想说再见》
《歌手2017》第五季,第六期,迪玛希,《Adagio》
《歌手2017》第五季,第六期,林忆莲,《盛夏光年》
《歌手2017》第五季,第六期,狮子合唱团,《用情》
《歌手2017》第五季,第六期,谭晶,《怨苍天变了心》
《歌手2017》第五季,第七期,迪玛希,《Daididau》
《歌手2017》第五季,第七期,侧田,《Thinking out loud》
《歌手2017》第五季,第七期,林志炫,《御龙铭千古》
《歌手2017》第五季,第七期,狮子合唱团,《听不到》
《歌手2017》第五季,第七期,林忆莲,《蓝莲花》
《歌手2017》第五季,第七期,张杰,《突然想爱你》
《歌手2017》第五季,第七期,李健,《异乡人》
《歌手2017》第五季,第七期,张碧晨,《时间有泪》
《歌手2017》第五季,第八期,张杰,《你就不要想起我》
《歌手2017》第五季,第八期,李健,《父亲写的散文诗》
《歌手2017》第五季,第八期,张碧晨,《红玫瑰》
《歌手2017》第五季,第八期,林忆莲,《崇拜》
《歌手2017》第五季,第八期,狮子合唱团,《三天两夜》
《歌手2017》第五季,第八期,迪玛希,《天亮了》
《歌手2017》第五季,第八期,林志炫,《卷珠帘》
《歌手2017》第五季,第九期,李健,《十点半的地铁》
《歌手2017》第五季,第九期,张碧晨,《胡桃夹子》
《歌手2017》第五季,第九期,迪玛希,《All by myself》
《歌手2017》第五季,第九期,林忆莲,《多得他》
《歌手2017》第五季,第九期,林志炫,《Feeling good》
《歌手2017》第五季,第九期,张杰,《我要你》
《歌手2017》第五季,第九期,狮子合唱团,《爱不爱我》
《歌手2017》第五季,第九期,梁博,《灵魂歌手》
《歌手2017》第五季,第九期,彭佳慧,《爱上一个不回家的人》
《歌手2017》第五季,第十期,林志炫,《裂心+Heaven Knows》
《歌手2017》第五季,第十期,梁博,《男孩》
《歌手2017》第五季,第十期,林忆莲,《柿子》
《歌手2017》第五季,第十期,迪玛希,《难忘的一天》
《歌手2017》第五季,第十期,李健,《红豆曲+一生所爱》
《歌手2017》第五季,第十期,张杰,《自己》
《歌手2017》第五季,第十期,狮子合唱团,《最后的请求》
《歌手2017》第五季,第十期,彭佳慧,《想你想疯了》
《歌手2017》第五季,第十一期,光良,《勇气》
《歌手2017》第五季,第十一期,梁博,《日落大道》
《歌手2017》第五季,第十一期,张碧晨,《你给我听好》
《歌手2017》第五季,第十一期,袁娅维,《开往春天的地铁》
《歌手2017》第五季,第十一期,彭佳慧,《大龄女子》
《歌手2017》第五季,第十一期,杜丽莎,《Someone like you》
《歌手2017》第五季,第十一期,侧田,《停格》
《歌手2017》第五季,第十一期,李健,《Love is over》
《歌手2017》第五季,第十一期,林志炫,《你在最近的天边》
《歌手2017》第五季,第十一期,张杰,《别来纠缠我》
《歌手2017》第五季,第十二期,张杰,《我的王国+We will rock you》
《歌手2017》第五季,第十二期,李健,《一往情深的恋人》
《歌手2017》第五季,第十二期,彭佳慧,《I wanna dance with somebody》
《歌手2017》第五季,第十二期,袁娅维,《爱是怀疑》
《歌手2017》第五季,第十二期,张碧晨,《不散，不见》
《歌手2017》第五季,第十二期,林忆莲,《Leslie forever》
《歌手2017》第五季,第十二期,杜丽莎,《假如》
《歌手2017》第五季,第十二期,狮子合唱团,《Forever love》
《歌手2017》第五季,第十二期,迪玛希,《Confessa+The diva dance》
《歌手2017》第五季,第十二期,林志炫,《Somebody to love》
《歌手2017》第五季,第十三期,张杰&刘润潼,《You raise me up》
《歌手2017》第五季,第十三期,张碧晨&杨宗纬,《凉凉》
《歌手2017》第五季,第十三期,狮子合唱团&徐佳莹&吴建豪,《平凡之路》
《歌手2017》第五季,第十三期,袁娅维&刘欢,《奋不顾身+凤凰于飞》
《歌手2017》第五季,第十三期,李健&岳云鹏,《唐僧在女儿国抒怀并看着女儿国王的眼睛》
《歌手2017》第五季,第十三期,林志炫&海莉·薇思特拉,《The prayer》
《歌手2017》第五季,第十三期,迪玛希&尚雯婕,《A tribute to MJ》
《歌手2017》第五季,第十三期,林忆莲&张惠妹,《也许明天》
《歌手2017》第五季,第十三期,杜丽莎&彭佳慧,《Can't take my eyes off you》
《歌手2017》第五季,第十四期,袁娅维,《来日方长》（Feat.常石磊）
《歌手2017》第五季,第十四期,狮子合唱团,《一起摇摆》
《歌手2017》第五季,第十四期,林忆莲,《小情歌》
《歌手2017》第五季,第十四期,李健,《三月的一整月》
《歌手2017》第五季,第十四期,迪玛希,《Give me love》
《歌手2017》第五季,第十四期,李玟,《Happy》
《歌手2017》第五季,第十四期,林志炫,《离人》
《歌手2017》第五季,第十四期,张碧晨,《袖手旁观》
《歌手2017》第五季,第十四期,韩红,《山丘》
《歌手2018》第六季,第一期,李圣杰,《You And I》
《歌手2018》第六季,第一期,李晓东,《后来》
《歌手2018》第六季,第一期,张韶涵,《梦里花》
《歌手2018》第六季,第一期,张天,《Queen Bee》
《歌手2018》第六季,第一期,GAI,《沧海一声笑》
《歌手2018》第六季,第一期,Jessie J,《Domino》
《歌手2018》第六季,第一期,汪峰,《无处安放》
《歌手2018》第六季,第二期,李圣杰,《痴心绝对》
《歌手2018》第六季,第二期,李晓东,《消愁》
《歌手2018》第六季,第二期,汪峰,《普通disco》
《歌手2018》第六季,第二期,张韶涵,《阿刁》
《歌手2018》第六季,第二期,张天,《Shape Of You》
《歌手2018》第六季,第二期,Jessie J,《I have nothing》
《歌手2018》第六季,第二期,GAI,《难念的经》
《歌手2018》第六季,第二期,苏诗丁,《再见萤火虫》
《歌手2018》第六季,第三期,李圣杰,《离人》
《歌手2018》第六季,第三期,张天,《Hello》
《歌手2018》第六季,第三期,苏诗丁,《狼》
《歌手2018》第六季,第三期,李晓东,《心的祈祷》
《歌手2018》第六季,第三期,张韶涵,《全世界失眠》
《歌手2018》第六季,第三期,Jessie J,《Killing Me Softly With His Song》
《歌手2018》第六季,第三期,汪峰,《下坠》
《歌手2018》第六季,第三期,李泉,《我要我们在一起》
《歌手2018》第六季,第四期,汪峰,《儿时》
《歌手2018》第六季,第四期,李泉,《爱的箴言》
《歌手2018》第六季,第四期,Jessie J,《Earth Song+Flash light》
《歌手2018》第六季,第四期,张韶涵,《Besame Mucho+Despacito》
《歌手2018》第六季,第四期,张天,《我》
《歌手2018》第六季,第四期,苏诗丁,《她》
《歌手2018》第六季,第四期,华晨宇,《齐天》
《歌手2018》第六季,第四期,李圣杰,《安静》
《歌手2018》第六季,第五期,张天,《不在乎》
《歌手2018》第六季,第五期,Jessie J,《Ain't Nobody》
《歌手2018》第六季,第五期,李泉,《秋意浓》
《歌手2018》第六季,第五期,汪峰,《Mr.Man》
《歌手2018》第六季,第五期,张韶涵,《来过我生命的你》
《歌手2018》第六季,第五期,华晨宇,《孩子》
《歌手2018》第六季,第五期,苏诗丁,《舍离断》
《歌手2018》第六季,第五期,KZ·谭定安,《Rolling in the Deep》
《歌手2018》第六季,第六期,汪峰,《所有人都在玩手机》 +《夜猫》
《歌手2018》第六季,第六期,Jessie J,《purple rain》
《歌手2018》第六季,第六期,华晨宇,《双截棍》
《歌手2018》第六季,第六期,KZ·谭定安,《你不知道的痛》
《歌手2018》第六季,第六期,李泉,《眼色》
《歌手2018》第六季,第六期,苏诗丁,《贼》
《歌手2018》第六季,第六期,张韶涵,《情人流浪记》
《歌手2018》第六季,第六期,张天,《走钢索的人》
《歌手2018》第六季,第七期,华晨宇,《我管你》
《歌手2018》第六季,第七期,张韶涵,《追梦人》
《歌手2018》第六季,第七期,Jessie J,《Never too much》
《歌手2018》第六季,第七期,KZ·谭定安,《Say Something》
《歌手2018》第六季,第七期,李泉,《一生所爱》
《歌手2018》第六季,第七期,汪峰,《的青春》
《歌手2018》第六季,第七期,腾格尔,《天堂》
《歌手2018》第六季,第七期,苏诗丁,《身后》
《歌手2018》第六季,第八期,KZ·谭定安,《Real Gone》
《歌手2018》第六季,第八期,华晨宇,《易燃易爆炸》
《歌手2018》第六季,第八期,张韶涵,《在人间》
《歌手2018》第六季,第八期,汪峰,《再也没有》
《歌手2018》第六季,第八期,李泉,《哪怕我很小》
《歌手2018》第六季,第八期,腾格尔,《怀念战友》
《歌手2018》第六季,第八期,霍尊,《红颜劫》
《歌手2018》第六季,第九期,华晨宇,《山海》
《歌手2018》第六季,第九期,腾格尔,《绒花》
《歌手2018》第六季,第九期,KZ·谭定安,《Royals》
《歌手2018》第六季,第九期,张韶涵,《追梦赤子心》
《歌手2018》第六季,第九期,汪峰,《等待》
《歌手2018》第六季,第九期,霍尊,《小草》
《歌手2018》第六季,第九期,李泉,《想爱你》
《歌手2018》第六季,第九期,Jessie J,《My heart will go on》
《歌手2018》第六季,第十期,Jessie J,《Ain't no mountain high enough》
《歌手2018》第六季,第十期,霍尊,《你好吗，少年》
《歌手2018》第六季,第十期,华晨宇,《假行僧》
《歌手2018》第六季,第十期,汪峰,《忘了我》
《歌手2018》第六季,第十期,腾格尔,《从头再来》
《歌手2018》第六季,第十期,张韶涵,《再见青春》
《歌手2018》第六季,第十期,郁可唯,《飞鸟与鱼》
《歌手2018》第六季,第十期,KZ·谭定安,《再见你一面》
《歌手2018》第六季,第十期,李泉,《My way》
《歌手2018》第六季,第十一期,汪峰,《空空如也》
《歌手2018》第六季,第十一期,张韶涵,《漫步云端》
《歌手2018》第六季,第十一期,郁可唯,《旧梦》
《歌手2018》第六季,第十一期,腾格尔,《离不开你》
《歌手2018》第六季,第十一期,华晨宇,《平凡之路》
《歌手2018》第六季,第十一期,Jessie J,《Reflection》
《歌手2018》第六季,第十一期,霍尊,《茉莉花》
《歌手2018》第六季,第十二期,李晓东,《我心常自在》
《歌手2018》第六季,第十二期,KZ·谭定安,《给孩子》
《歌手2018》第六季,第十二期,李圣杰,《说散就散》
《歌手2018》第六季,第十二期,苏诗丁,《红眼睛》
《歌手2018》第六季,第十二期,张天,《玫瑰玫瑰我爱你》
《歌手2018》第六季,第十二期,郁可唯,《影子》
《歌手2018》第六季,第十二期,李泉,《Sunny II》
《歌手2018》第六季,第十二期,霍尊,《卷珠帘》
《歌手2018》第六季,第十二期,腾格尔,《父亲的草原母亲的河》
《歌手2018》第六季,第十二期,华晨宇,《我》
《歌手2018》第六季,第十三期,腾格尔&吴碧霞,《九儿，你大胆地往前走》
《歌手2018》第六季,第十三期,Jessie J&李玟&KZ·谭定安,《bang bang》
《歌手2018》第六季,第十三期,霍尊&韩雪,《飘雪》
《歌手2018》第六季,第十三期,张韶涵&毛不易,《花房姑娘》
《歌手2018》第六季,第十三期,汪峰&谭维维,《Hey Jude》
《歌手2018》第六季,第十三期,李泉&陈洁仪,《Endless Love》
《歌手2018》第六季,第十三期,华晨宇&邓紫棋,《光年之外》
《歌手2018》第六季,第十三期,腾格尔,《苍狼大地》
《歌手2018》第六季,第十三期,华晨宇,《呐喊》
《歌手2018》第六季,第十三期,Jessie J,《I will always love you》
《歌手2018》第六季,第十三期,汪峰,《我爱你中国》
《歌手2018》第六季,第十四期,张韶涵&霍尊,《寓言》
《歌手2018》第六季,第十四期,袁娅维&马伯骞,《下个，路口，见》
《歌手2018》第六季,第十四期,李泉&黄大炜,《说。。。错》
《歌手2018》第六季,第十四期,腾格尔,《一帘幽梦》
《歌手2018》第六季,第十四期,汪峰,《出走》
《歌手2018》第六季,第十四期,迪玛希,《Hello》
《歌手2018》第六季,第十四期,华晨宇,《微光》
《歌手2018》第六季,第十四期,狮子合唱团,《我们的爱》
《歌手2018》第六季,第十四期,张碧晨,《我变了我没变》
《歌手2018》第六季,第十四期,Jessie J&Luke James,《I'll Be There》
《歌手2019》第七季,第一期,吴青峰,《燕窝》
《歌手2019》第七季,第一期,张芯,《可汗山》
《歌手2019》第七季,第一期,逃跑计划,《一万次悲伤》
《歌手2019》第七季,第一期,Kristian Kostov,《Beautiful Mess》
《歌手2019》第七季,第一期,杨坤,《我比从前更寂寞》
《歌手2019》第七季,第一期,齐豫,《最爱》
《歌手2019》第七季,第一期,刘欢,《夜》
《歌手2019》第七季,第二期,吴青峰,《我们》
《歌手2019》第七季,第二期,逃跑计划,《你的爱情》
《歌手2019》第七季,第二期,张芯,《天下无双》
《歌手2019》第七季,第二期,Kristian Kostov,《Hello》
《歌手2019》第七季,第二期,齐豫,《是否》+《爱的箴言》
《歌手2019》第七季,第二期,刘欢,《爱的一生》
《歌手2019》第七季,第二期,杨坤,《要死就一定要死在你手里》
《歌手2019》第七季,第二期,刘宇宁,《像我这样的人》
《歌手2019》第七季,第二期,ANU,《Fly》
《歌手2019》第七季,第三期,吴青峰,《起风了》
《歌手2019》第七季,第三期,逃跑计划,《When I was Your Man》
《歌手2019》第七季,第三期,张芯,《骏马谣》
《歌手2019》第七季,第三期,杨坤,《下个，路口，见》
《歌手2019》第七季,第三期,Kristian Kostov,《Crazy+Don't》
《歌手2019》第七季,第三期,刘欢,《带着地球去流浪》
《歌手2019》第七季,第三期,齐豫,《飞鸟与鱼》
《歌手2019》第七季,第三期,ANU,《Apologize》
《歌手2019》第七季,第三期,刘宇宁,《动物世界》
《歌手2019》第七季,第四期,刘欢,《Far away》
《歌手2019》第七季,第四期,齐豫,《今世》
《歌手2019》第七季,第四期,杨坤,《Love is over》
《歌手2019》第七季,第四期,Kristian Kostov,《记得》
《歌手2019》第七季,第四期,张芯,《母亲的草原》
《歌手2019》第七季,第四期,ANU,《路弯弯》
《歌手2019》第七季,第四期,吴青峰,《未了》
《歌手2019》第七季,第四期,Polina Gagarina,《布谷鸟》
《歌手2019》第七季,第五期,杨坤,《I love you》
《歌手2019》第七季,第五期,Polina Gagarina,《喀秋莎》
《歌手2019》第七季,第五期,齐豫,《女人花》
《歌手2019》第七季,第五期,吴青峰,《窗外的天气》
《歌手2019》第七季,第五期,ANU,《GA GA》
《歌手2019》第七季,第五期,Kristian Kostov,《In my blood+Stitches》
《歌手2019》第七季,第五期,刘欢,《沧海一声笑+好汉歌》
《歌手2019》第七季,第六期,钱正昊,《Feeling good》
《歌手2019》第七季,第六期,声入人心男团,《鹿 be free》
《歌手2019》第七季,第六期,Kristian Kostov,《天真有邪》
《歌手2019》第七季,第六期,吴青峰,《Silence》
《歌手2019》第七季,第六期,ANU,《天涯歌女》
《歌手2019》第七季,第六期,刘欢,《秋语》
《歌手2019》第七季,第六期,杨坤,《娱乐天空》
《歌手2019》第七季,第六期,齐豫,《不要告别+告别》
《歌手2019》第七季,第六期,Polina Gagarina,《A million voices》
《歌手2019》第七季,第六期,声入人心男团,《Never enough》
《歌手2019》第七季,第六期,钱正昊,《由我》
《歌手2019》第七季,第七期,Polina Gagarina,《Hurt》
《歌手2019》第七季,第七期,齐豫,《一条日光大道》
《歌手2019》第七季,第七期,刘欢,《巴黎晴空下 + 挪威森林》
《歌手2019》第七季,第七期,吴青峰,《逃亡》
《歌手2019》第七季,第七期,Kristian Kostov,《I see fire》
《歌手2019》第七季,第七期,杨坤,《拒绝再玩》
《歌手2019》第七季,第七期,声入人心男团,《心脏》
《歌手2019》第七季,第七期,杨乃文,《女爵》
《歌手2019》第七季,第八期,声入人心男团,《好想大声说爱你》
《歌手2019》第七季,第八期,吴青峰,《地心》
《歌手2019》第七季,第八期,刘欢,《去者》+《情怨》
《歌手2019》第七季,第八期,齐豫,《欢颜》
《歌手2019》第七季,第八期,Polina Gagarina,《剧已终》
《歌手2019》第七季,第八期,杨乃文,《浪里游》
《歌手2019》第七季,第八期,杨坤,《真的很在乎》
《歌手2019》第七季,第八期,毕书尽,《Nothing at all》
《歌手2019》第七季,第八期,许靖韵,《献世》
《歌手2019》第七季,第九期,齐豫,《Memory》
《歌手2019》第七季,第九期,声入人心男团,《真爱乐章》
《歌手2019》第七季,第九期,杨乃文,《推开世界的门》
《歌手2019》第七季,第九期,Polina Gagarina,《贝加尔湖畔》
《歌手2019》第七季,第九期,刘欢,《璐璐》
《歌手2019》第七季,第九期,杨坤,《长子》
《歌手2019》第七季,第九期,吴青峰,《那些花儿+望春风》
《歌手2019》第七季,第九期,许靖韵,《梦伴》
《歌手2019》第七季,第九期,毕书尽,《你》
《歌手2019》第七季,第十期,齐豫,《隐形的翅膀+You raise me up》
《歌手2019》第七季,第十期,吴青峰,《蜂鸟》
《歌手2019》第七季,第十期,许靖韵,《说好的幸福呢+算什么男人》
《歌手2019》第七季,第十期,声入人心男团,《她》
《歌手2019》第七季,第十期,刘欢,《弯弯的月亮》
《歌手2019》第七季,第十期,Polina Gagarina,《Forbidden Love》
《歌手2019》第七季,第十期,杨坤,《被驯服的象》
《歌手2019》第七季,第十期,龚琳娜,《小河淌水》
《歌手2019》第七季,第十一期,吴青峰,《花田错》
《歌手2019》第七季,第十一期,声入人心男团,《大船》
《歌手2019》第七季,第十一期,龚琳娜,《庭院深深》
《歌手2019》第七季,第十一期,齐豫,《祝我幸福+雪落下的声音》
《歌手2019》第七季,第十一期,杨坤,《浪子回头》
《歌手2019》第七季,第十一期,刘欢,《从前慢》
《歌手2019》第七季,第十一期,陈楚生,《思念一个荒废的名字》
《歌手2019》第七季,第十二期,许靖韵,《我恨我痴心》
《歌手2019》第七季,第十二期,逃跑计划,《Gravity》+《给自己的歌》
《歌手2019》第七季,第十二期,杨乃文,《证据》
《歌手2019》第七季,第十二期,龚琳娜,《青藏高原》
《歌手2019》第七季,第十二期,ANU,《观心阁》
《歌手2019》第七季,第十二期,Kristian Kostov,《Get It+Rift》
《歌手2019》第七季,第十二期,张芯,《回家》
《歌手2019》第七季,第十二期,Polina Gagarina,《雨飘落在身边 + 摇篮曲》
《歌手2019》第七季,第十二期,陈楚生,《鱼》
《歌手2019》第七季,第十二期,声入人心男团,《总有一天》
《歌手2019》第七季,第十三期,吴青峰&陈粒,《望穿》
《歌手2019》第七季,第十三期,龚琳娜&曾一鸣,《一千个伤心的理由》
《歌手2019》第七季,第十三期,杨坤&A-Lin,《画心》
《歌手2019》第七季,第十三期,Polina Gagarina&耿斯汉,《Shallow》
《歌手2019》第七季,第十三期,齐豫&毛不易,《因为爱情》
《歌手2019》第七季,第十三期,刘欢&袁娅维,《City of stars》
《歌手2019》第七季,第十三期,陈楚生&王以太,《旅途》
《歌手2019》第七季,第十三期,声入人心男团&迪玛希,《Forever Queen》
《歌手2019》第七季,第十四期,龚琳娜&王珮瑜&石倚洁,《武魂》
《歌手2019》第七季,第十四期,Polina Gagarina&达伦小子&艾热&达涅利娅,《We are the world》
《歌手2019》第七季,第十四期,声入人心男团&王力宏,《You raise me up》
《歌手2019》第七季,第十四期,吴青峰&蔡依林,《怪美的》
《歌手2019》第七季,第十四期,杨坤&张杰,《直到世界尽头》
《歌手2019》第七季,第十四期,齐豫&胡夏,《知否知否》
《歌手2019》第七季,第十四期,刘欢&谭维维,《我要去哪里》
《歌手2019》第七季,第十四期,杨坤,《大河》
《歌手2019》第七季,第十四期,声入人心男团,《就在这瞬间》
《歌手2019》第七季,第十四期,吴青峰,《歌颂者》
《歌手2019》第七季,第十四期,刘欢,《甄嬛》
《歌手·当打之年》第八季,第一期,周深,《大鱼》
《歌手·当打之年》第八季,第一期,袁娅维,《我爱》
《歌手·当打之年》第八季,第一期,李佩玲,《I Wanna Be Free》
《歌手·当打之年》第八季,第一期,毛不易,《借》
《歌手·当打之年》第八季,第一期,黄霄雲,《少年他的奇幻漂流》
《歌手·当打之年》第八季,第一期,徐佳莹,《一样的月光》
《歌手·当打之年》第八季,第一期,MISIA,《现在好想见你》
《歌手·当打之年》第八季,第一期,萧敬腾,《皮囊》
《歌手·当打之年》第八季,第一期,华晨宇,《寒鸦少年》
《歌手·当打之年》第八季,第二期,袁娅维,《不亏不欠》
《歌手·当打之年》第八季,第二期,MISIA,《骑在银龙的背上》
《歌手·当打之年》第八季,第二期,毛不易,《一荤一素》
《歌手·当打之年》第八季,第二期,周深,《愿得一心人》
《歌手·当打之年》第八季,第二期,徐佳莹,《对的时间点》
《歌手·当打之年》第八季,第二期,华晨宇,《斗牛》
《歌手·当打之年》第八季,第二期,刘柏辛,《Manta》
《歌手·当打之年》第八季,第二期,萧敬腾,《那女孩对我说》
《歌手·当打之年》第八季,第三期,黄霄雲,《你的答案》
《歌手·当打之年》第八季,第三期,隔壁老樊,《多想在平庸的生活拥抱你》
《歌手·当打之年》第八季,第三期,MISIA,《明日へ》/ 向着明天
《歌手·当打之年》第八季,第三期,袁娅维,《有一种悲伤》
《歌手·当打之年》第八季,第三期,萧敬腾,《太阳》
《歌手·当打之年》第八季,第三期,白举纲,《安排好的人生》
《歌手·当打之年》第八季,第三期,华晨宇,《你要相信这不是最后一天》
《歌手·当打之年》第八季,第三期,徐佳莹,《小半》
《歌手·当打之年》第八季,第三期,周深,《能解答一切的答案》
《歌手·当打之年》第八季,第四期,袁娅维,《Love Can Fly》
《歌手·当打之年》第八季,第四期,周深,《无问》
《歌手·当打之年》第八季,第四期,MISIA,《未来へ》/ 向着未来
《歌手·当打之年》第八季,第四期,萧敬腾,《纯金打造》
《歌手·当打之年》第八季,第四期,曾一鸣,《第一滴泪》
《歌手·当打之年》第八季,第四期,华晨宇,《荒野魂斗罗》
《歌手·当打之年》第八季,第四期,黄霄雲,《打开》
《歌手·当打之年》第八季,第四期,徐佳莹,《我还年轻我还年轻》
《歌手·当打之年》第八季,第五期,萧敬腾,《好的晚安》
《歌手·当打之年》第八季,第五期,周深,《Monsters》
《歌手·当打之年》第八季,第五期,黄霄雲,《连名带姓》
《歌手·当打之年》第八季,第五期,秦凡淇,《不透气的房间》
《歌手·当打之年》第八季,第五期,袁娅维,《凄美地》
《歌手·当打之年》第八季,第五期,吉克隽逸,《Power To Forgive》
《歌手·当打之年》第八季,第五期,MISIA,《つつみ込むように…》/ 深情包围
《歌手·当打之年》第八季,第五期,华晨宇,《我们》
《歌手·当打之年》第八季,第五期,徐佳莹,《言不由衷》
《歌手·当打之年》第八季,第六期,MISIA,《What A Wonderful World》
《歌手·当打之年》第八季,第六期,华晨宇,《神树》
《歌手·当打之年》第八季,第六期,袁娅维,《月牙湾》
《歌手·当打之年》第八季,第六期,萧敬腾,《微光》
《歌手·当打之年》第八季,第六期,周深,"《Baby ,До свидания（达尼亚）》"
《歌手·当打之年》第八季,第六期,黄霄雲,《我用所有报答爱》
《歌手·当打之年》第八季,第六期,徐佳莹,《不难》
《歌手·当打之年》第八季,第六期,胡夏,《张三的歌》
《歌手·当打之年》第八季,第七期,华晨宇,《降临》
《歌手·当打之年》第八季,第七期,太一,《玉》
《歌手·当打之年》第八季,第七期,袁娅维,《存·不存在》
《歌手·当打之年》第八季,第七期,徐佳莹,《Last Dance》
《歌手·当打之年》第八季,第七期,萧敬腾,《我只想要一个人的感觉》
《歌手·当打之年》第八季,第七期,声入人心男团Super Vocal,《你的色彩》
《歌手·当打之年》第八季,第七期,周深,《有可能的夜晚》
《歌手·当打之年》第八季,第七期,吉克隽逸,《直来直往》
《歌手·当打之年》第八季,第七期,MISIA,《行かないで》/ 不要走
《歌手·当打之年》第八季,第八期,徐佳莹,《半途而废》
《歌手·当打之年》第八季,第八期,华晨宇,《新世界》
《歌手·当打之年》第八季,第八期,袁娅维,《I Love You 3000 II》+《我想》
《歌手·当打之年》第八季,第八期,萧敬腾,《你啊你啊》
《歌手·当打之年》第八季,第八期,MISIA,《Into The Light》
《歌手·当打之年》第八季,第八期,周深,《达拉崩吧》
《歌手·当打之年》第八季,第八期,吉克隽逸,《彩色的黑》
《歌手·当打之年》第八季,第八期,耿斯汉,《鼓楼先生》
《歌手·当打之年》第八季,第九期,萧敬腾,《披星戴月的想你》
《歌手·当打之年》第八季,第九期,声入人心男团Super Vocal,《Radioactive》
《歌手·当打之年》第八季,第九期,旅行团乐队,《永远都会在》
《歌手·当打之年》第八季,第九期,周深,《相思》
《歌手·当打之年》第八季,第九期,MISIA,《アイノカタチ》/ 爱的形状
《歌手·当打之年》第八季,第九期,华晨宇,《好想爱这个世界啊》
《歌手·当打之年》第八季,第九期,吉克隽逸,《不要怕》
《歌手·当打之年》第八季,第九期,徐佳莹,《大艺术家》
《歌手·当打之年》第八季,第十期,周深,《自己按门铃自己听》
《歌手·当打之年》第八季,第十期,徐佳莹,《克卜勒》
《歌手·当打之年》第八季,第十期,声入人心男团Super Vocal,《春风十里》
《歌手·当打之年》第八季,第十期,MISIA,《Can't take my eyes off you》
《歌手·当打之年》第八季,第十期,旅行团乐队,《逝去的歌》
《歌手·当打之年》第八季,第十期,艾热,《用音乐安慰你》
《歌手·当打之年》第八季,第十期,华晨宇,《疯人院》/ 强迫症
《歌手·当打之年》第八季,第十期,萧敬腾,《Haunting Me》
《歌手·当打之年》第八季,第十一期,胡夏,《花期》
《歌手·当打之年》第八季,第十一期,毛不易,《深夜一角》
《歌手·当打之年》第八季,第十一期,耿斯汉,《你的一生我只借一晚》
《歌手·当打之年》第八季,第十一期,旅行团乐队,《Bye Bye》
《歌手·当打之年》第八季,第十一期,吉克隽逸,《交出邦尼》
《歌手·当打之年》第八季,第十一期,黄霄雲,《我们的爱》
《歌手·当打之年》第八季,第十一期,袁娅维,《盛夏光年》
《歌手·当打之年》第八季,第十一期,声入人心男团Super Vocal,《没离开过》
《歌手·当打之年》第八季,第十二期,萧敬腾&林俊杰,《Hello》
《歌手·当打之年》第八季,第十二期,徐佳莹&韦礼安,《管他什么音乐》
《歌手·当打之年》第八季,第十二期,MISIA&Little Black Dress,《再见的另一方》/ 再会的彼端
《歌手·当打之年》第八季,第十二期,袁娅维&马思唯,《2020 So Crazy》
《歌手·当打之年》第八季,第十二期,周深&新裤子乐队,《别再问我什么是迪斯科》/ 不会拜拜的Disco
《歌手·当打之年》第八季,第十二期,吉克隽逸&许魏洲,《Mad Man killer》
《歌手·当打之年》第八季,第十二期,华晨宇&李宇春,《西门少年》
《歌手·当打之年》第八季,第十二期,吉克隽逸,《好女孩》
《歌手·当打之年》第八季,第十二期,萧敬腾,《猴笼》
