年份,院校,专业组,投档线总分,本段人数,累计人数
2022,上海交通大学医学院,物理＋化学,675,51,908
2022,复旦大学医学院,物理＋化学,675,51,908
2022,浙江大学,不限,675,51,908
2022,中国人民大学,物理,674,58,966
2022,中国人民大学,物理／历史,673,52,1018
2022,北京大学医学部,物理＋化学,673,52,1018
2022,中国科学技术大学,物理,673,52,1018
2022,上海交通大学,不限,672,53,1071
2022,南京大学,物理,672,53,1071
2022,南京大学,物理＋化学,672,53,1071
2022,北京大学医学部,不限,671,61,1132
2022,中国人民大学,不限,670,75,1207
2022,北京大学医学部,物理＋化学,670,75,1207
2022,南京大学,不限,669,71,1278
2022,北京师范大学,历史／地理,668,63,1341
2022,上海交通大学医学院,物理＋化学,667,65,1406
2022,浙江大学医学院,化学＋生物,665,71,1526
2022,四川大学,物理／化学／生物,665,71,1526
2022,北京师范大学,物理／化学,664,61,1587
2022,南开大学,不限,664,61,1587
2022,北京航空航天大学,物理,663,67,1654
2022,北京师范大学,物理,662,69,1723
2022,南开大学,物理／化学／生物,662,69,1723
2022,同济大学,物理,662,69,1723
2022,华中科技大学,物理／化学／生物,662,69,1723
2022,北京邮电大学,物理,659,73,1944
2022,北京师范大学,不限,659,73,1944
2022,北京理工大学,物理,659,73,1944
2022,南开大学,物理,659,73,1944
2022,武汉大学,物理＋化学,658,89,2033
2022,北京理工大学,不限,657,93,2126
2022,南开大学,不限,656,76,2202
2022,南开大学,历史／地理,656,76,2202
2022,武汉大学,物理／历史,656,76,2202
2022,北京师范大学,不限,655,95,2297
2022,天津大学,物理／化学／生物,655,95,2297
2022,天津大学,物理／历史／地理,655,95,2297
2022,东南大学,物理／历史／地理,655,95,2297
2022,武汉大学,物理,654,78,2375
2022,武汉大学,历史,654,78,2375
2022,对外经济贸易大学,物理,653,90,2465
2022,华东师范大学,物理／化学,653,90,2465
2022,华中科技大学,物理,653,90,2465
2022,四川大学,历史／地理,653,90,2465
2022,北京航空航天大学,不限,652,81,2546
2022,哈尔滨工业大学,物理,652,81,2546
2022,中央财经大学,物理,649,106,2850
2022,天津大学,物理,649,106,2850
2022,天津大学,物理／历史／地理(中外合办),649,106,2850
2022,中国社会科学院大学,历史／地理,648,90,2940
2022,同济大学,物理(中外合办),648,90,2940
2022,华中科技大学,化学＋生物,648,90,2940
2022,中山大学,物理＋化学,648,90,2940
2022,四川大学,物理＋化学,648,90,2940
2022,北京交通大学,物理,647,96,3036
2022,华中科技大学,物理／历史／地理,646,100,3136
2022,西安交通大学,物理,646,100,3136
2022,北京邮电大学,物理,645,105,3241
2022,华东师范大学,不限,645,105,3241
2022,上海财经大学,物理,645,105,3241
2022,东南大学,物理,645,105,3241
2022,中山大学,物理,645,105,3241
2022,电子科技大学,物理,645,105,3241
2022,中国人民大学(苏州校区),物理(中外合办),645,105,3241
2022,华东师范大学,物理,644,95,3336
2022,厦门大学,物理,644,95,3336
2022,对外经济贸易大学,不限,643,92,3428
2022,中山大学,不限,643,92,3428
2022,电子科技大学(沙河校区),物理,643,92,3428
2022,中央财经大学,不限,642,105,3533
2022,北京理工大学,物理(中外合办),642,105,3533
2022,天津大学,物理＋化学,642,105,3533
2022,厦门大学,不限,642,105,3533
2022,厦门大学,物理／化学／生物,642,105,3533
2022,华中科技大学,不限,642,105,3533
2022,北京外国语大学,历史,641,110,3643
2022,中国美术学院,不限,641,110,3643
2022,西北工业大学,物理,641,110,3643
2022,中国人民大学(苏州校区),不限(中外合办),641,110,3643
2022,电子科技大学(沙河校区),物理(中外合办),640,122,3765
2022,中国社会科学院大学,不限,639,116,3881
2022,上海财经大学,不限,639,116,3881
2022,东南大学,不限,639,116,3881
2022,山东大学,物理,639,116,3881
2022,厦门大学,物理＋化学,638,103,3984
2022,中国农业大学,物理／化学／生物,636,108,4186
2022,中央财经大学,不限(中外合办),636,108,4186
2022,华南理工大学,物理,636,108,4186
2022,四川大学,物理,636,108,4186
2022,北京交通大学,物理,635,102,4288
2022,北京外国语大学,不限,635,102,4288
2022,西北工业大学,物理／化学／生物,635,102,4288
2022,北京邮电大学,不限,634,112,4400
2022,上海中医药大学,物理／化学／生物,634,112,4400
2022,武汉大学,物理(中外合办),634,112,4400
2022,四川大学,不限,634,112,4400
2022,大连理工大学,物理,633,111,4511
2022,吉林大学,物理,632,118,4629
2022,吉林大学,物理,632,118,4629
2022,中国农业大学,化学,631,132,4761
2022,哈尔滨工业大学(威海),物理,631,132,4761
2022,四川大学,物理／化学,631,132,4761
2022,中国农业大学,不限,630,96,4857
2022,中国政法大学,不限,630,96,4857
2022,中国传媒大学,不限,629,107,4964
2022,华东政法大学,不限,629,107,4964
2022,四川大学,物理／化学／生物,629,107,4964
2022,北京交通大学,不限,628,99,5063
2022,中国农业大学,物理,628,99,5063
2022,山东大学,不限,628,99,5063
2022,中央民族大学,历史,627,109,5172
2022,北京科技大学,物理,627,109,5172
2022,北京林业大学,物理／生物／地理,627,109,5172
2022,北京理工大学,不限(中外合办),627,109,5172
2022,吉林大学,化学,627,109,5172
2022,吉林大学,历史／地理,627,109,5172
2022,华南理工大学,物理＋化学,627,109,5172
2022,北京师范大学(珠海校区),物理,627,109,5172
2022,西安电子科技大学,物理,627,109,5172
2022,山东大学,物理／化学／生物,626,108,5280
2022,中南大学,不限,626,108,5280
2022,华南理工大学,物理／化学／生物,626,108,5280
2022,北京师范大学(珠海校区),物理／化学,626,108,5280
2022,西北大学,历史／地理,626,108,5280
2022,北京科技大学,物理／化学,625,128,5408
2022,北京外国语大学,不限(中外合办),625,128,5408
2022,中国传媒大学,不限(中外合办),625,128,5408
2022,大连理工大学,化学,625,128,5408
2022,上海外国语大学,不限,625,128,5408
2022,上海外国语大学,物理,625,128,5408
2022,上海大学,不限,625,128,5408
2022,湖南大学,历史,625,128,5408
2022,中南大学,物理＋化学,625,128,5408
2022,北京师范大学(珠海校区),不限,625,128,5408
2022,重庆大学,不限,625,128,5408
2022,西北工业大学,不限,625,128,5408
2022,东北大学,物理,624,122,5530
2022,吉林大学,不限,624,122,5530
2022,山东大学,物理＋化学＋生物,624,122,5530
2022,山东大学威海分校,物理,624,122,5530
2022,四川大学,物理／历史／地理,624,122,5530
2022,北京邮电大学(宏福校区),物理(中外合办),624,122,5530
2022,吉林大学,物理＋化学,622,122,5775
2022,吉林大学,物理／化学／生物,622,122,5775
2022,吉林大学,化学＋生物,622,122,5775
2022,山东大学威海分校,不限,622,122,5775
2022,华中科技大学,物理／化学／生物(中外合办),622,122,5775
2022,中央民族大学,不限,621,112,5887
2022,中国传媒大学,物理,621,112,5887
2022,大连理工大学,物理(中外合办),621,112,5887
2022,吉林大学,思想政治／历史,621,112,5887
2022,上海大学,物理,621,112,5887
2022,华南理工大学,不限,621,112,5887
2022,兰州大学,历史／地理,621,112,5887
2022,北京大学医学部,不限,620,112,5999
2022,重庆大学,物理,620,112,5999
2022,北京科技大学,不限,619,116,6115
2022,中国海洋大学,物理／化学／生物,619,116,6115
2022,湖南大学,物理,619,116,6115
2022,湖南大学,物理／化学,619,116,6115
2022,西南财经大学,不限,619,116,6115
2022,电子科技大学(沙河校区),物理(中外合办),619,116,6115
2022,北京林业大学,物理／化学／地理,618,133,6248
2022,东北师范大学,不限,618,133,6248
2022,苏州大学,化学,618,133,6248
2022,苏州大学,化学＋生物,618,133,6248
2022,湖南大学,不限,618,133,6248
2022,湖南大学,物理／化学／生物,618,133,6248
2022,西南政法大学,不限,618,133,6248
2022,西南财经大学,物理,618,133,6248
2022,西安交通大学,物理(中外合办),618,133,6248
2022,北京邮电大学(宏福校区),物理(中外合办),618,133,6248
2022,中央民族大学,物理／化学／生物,617,132,6380
2022,北京林业大学,物理／历史／地理,617,132,6380
2022,吉林大学,不限,617,132,6380
2022,中南大学,物理(中外合办),617,132,6380
2022,中央民族大学,物理,616,129,6509
2022,南京航空航天大学,物理,616,129,6509
2022,四川大学,物理(中外合办),616,129,6509
2022,中国人民公安大学,不限,615,143,6652
2022,首都医科大学,物理＋化学,615,143,6652
2022,华东理工大学,物理,615,143,6652
2022,华中师范大学,物理／生物,615,143,6652
2022,中南财经政法大学,不限,615,143,6652
2022,兰州大学,物理,615,143,6652
2022,北京交通大学,物理(中外合办),614,128,6780
2022,华北电力大学(北京),物理,614,128,6780
2022,华东理工大学,不限,614,128,6780
2022,中国海洋大学,不限,614,128,6780
2022,四川大学,物理(中外合办),614,128,6780
2022,兰州大学,不限,614,128,6780
2022,兰州大学,物理／生物／地理,614,128,6780
2022,兰州大学,化学＋生物,614,128,6780
2022,北京林业大学,化学／生物,613,132,6912
2022,中国地质大学(北京),物理＋地理,613,132,6912
2022,天津医科大学,物理＋化学＋生物,613,132,6912
2022,东北大学,物理／化学／生物,613,132,6912
2022,中国海洋大学,物理,613,132,6912
2022,深圳大学,物理／生物／地理,613,132,6912
2022,兰州大学,化学,613,132,6912
2022,华北电力大学(北京),不限,612,118,7030
2022,大连理工大学,物理(中外合办),612,118,7030
2022,上海大学,不限(中外合办),612,118,7030
2022,南京理工大学,物理,612,118,7030
2022,苏州大学,物理,612,118,7030
2022,华中农业大学,化学／生物,612,118,7030
2022,华中师范大学,化学,612,118,7030
2022,暨南大学,物理／化学／生物,612,118,7030
2022,西北政法大学,不限,612,118,7030
2022,东北大学,思想政治／历史,611,139,7169
2022,大连理工大学(盘锦校区),不限,611,139,7169
2022,哈尔滨工业大学,物理(中外合办),611,139,7169
2022,中国海洋大学,物理／化学／生物(中外合办),611,139,7169
2022,华中师范大学,生物／思想政治／历史,611,139,7169
2022,西南大学,思想政治／历史／地理,611,139,7169
2022,重庆大学,物理(中外合办),610,127,7296
2022,苏州大学,不限,609,125,7421
2022,中国海洋大学,不限(中外合办),609,125,7421
2022,南方医科大学,化学＋生物,609,125,7421
2022,华北电力大学(北京),化学,608,146,7567
2022,东北大学,不限,608,146,7567
2022,东北大学,物理／历史／地理,608,146,7567
2022,华东理工大学,物理／化学,608,146,7567
2022,华中师范大学,不限,608,146,7567
2022,西南交通大学,物理／化学,608,146,7567
2022,北京化工大学,物理,607,137,7704
2022,哈尔滨工业大学,物理(中外合办),607,137,7704
2022,西北工业大学,物理(中外合办),607,137,7704
2022,北京电影学院,物理,606,147,7851
2022,北京交通大学,物理(中外合办),606,147,7851
2022,北京林业大学,物理／化学／生物,606,147,7851
2022,北京语言大学,物理／化学／生物,606,147,7851
2022,中国地质大学(北京),不限,606,147,7851
2022,暨南大学,不限,606,147,7851
2022,暨南大学,物理,606,147,7851
2022,北京化工大学,不限,605,130,7981
2022,北京林业大学,不限,605,130,7981
2022,深圳大学,物理,605,130,7981
2022,西南财经大学,不限(中外合办),605,130,7981
2022,北京电影学院,不限,604,144,8125
2022,中国农业大学,不限(中外合办),604,144,8125
2022,西北大学,物理／思想政治／历史,604,144,8125
2022,北京中医药大学,物理／化学／生物,603,139,8264
2022,东北大学秦皇岛分校,物理(中外合办),603,139,8264
2022,南京航空航天大学,不限,603,139,8264
2022,南京师范大学,不限,603,139,8264
2022,武汉理工大学,化学,603,139,8264
2022,重庆医科大学,物理／化学／生物,603,139,8264
2022,北京电影学院,物理,602,134,8398
2022,中央民族大学,物理／化学／生物(中外合办),602,134,8398
2022,华中师范大学,物理,602,134,8398
2022,北京化工大学,物理＋化学,601,130,8528
2022,北京林业大学,化学,601,130,8528
2022,大连理工大学(盘锦校区),物理(中外合办),601,130,8528
2022,西南财经大学,物理(中外合办),601,130,8528
2022,陕西师范大学,物理／化学／生物,601,130,8528
2022,中央戏剧学院,不限,600,143,8671
2022,中国海洋大学,化学／生物,600,143,8671
2023,北京大学,物理／化学,687,29,313
2023,清华大学,物理,685,32,368
2023,清华大学,物理＋化学,685,32,368
2023,北京大学,物理,684,34,402
2023,北京大学,不限,683,40,442
2023,上海交通大学,物理,682,40,482
2023,上海交通大学,物理,679,52,606
2023,复旦大学,物理,678,44,650
2023,复旦大学,物理／化学,677,44,694
2023,中国科学院大学,物理,675,60,791
2023,中国人民大学,物理,675,60,791
2023,浙江大学,物理,675,60,791
2023,上海交通大学,不限,674,47,838
2023,上海交通大学医学院,物理＋化学,674,47,838
2023,复旦大学医学院,物理＋化学,673,56,894
2023,浙江大学,不限,671,69,1009
2023,中国科学技术大学,物理,671,69,1009
2023,中国人民大学,不限,670,57,1066
2023,复旦大学,不限,670,57,1066
2023,南京大学,物理,670,57,1066
2023,中国人民大学,物理／历史,669,61,1127
2023,北京大学医学部,不限,669,61,1127
2023,北京大学医学部,物理＋化学,669,61,1127
2023,上海交通大学,物理(中外合办),669,61,1127
2023,南京大学,不限,666,73,1337
2023,北京师范大学,历史／地理,665,82,1419
2023,北京大学医学部,物理＋化学,663,96,1581
2023,上海交通大学医学院,物理＋化学,663,96,1581
2023,北京大学医学部,物理＋化学,662,81,1662
2023,四川大学,物理／化学／生物,662,81,1662
2023,浙江大学医学院,化学＋生物,661,82,1744
2023,北京航空航天大学,物理,660,92,1836
2023,南京大学,物理＋化学,660,92,1836
2023,南开大学,物理,659,65,1901
2023,北京邮电大学,物理,658,78,1979
2023,中国政法大学,不限,658,78,1979
2023,同济大学,物理,658,78,1979
2023,北京师范大学,物理,657,104,2083
2023,北京师范大学,物理／化学,657,104,2083
2023,北京理工大学,物理,657,104,2083
2023,南开大学,不限,657,104,2083
2023,南开大学,物理／化学／生物,657,104,2083
2023,南开大学,历史／地理,657,104,2083
2023,哈尔滨工业大学,物理,657,104,2083
2023,南京大学,物理(中外合办),657,104,2083
2023,北京师范大学,不限,656,97,2180
2023,武汉大学,历史,656,97,2180
2023,南开大学,不限,655,89,2269
2023,中国人民大学(苏州校区),物理(中外合办),655,89,2269
2023,武汉大学,物理＋化学,654,100,2369
2023,武汉大学,物理／历史,654,100,2369
2023,天津大学,物理／化学／生物,653,88,2457
2023,武汉大学,物理,653,88,2457
2023,华中科技大学,物理,651,104,2648
2023,北京航空航天大学,不限,650,106,2754
2023,北京理工大学,不限,650,106,2754
2023,华东师范大学,物理／化学,650,106,2754
2023,华中科技大学,物理／化学／生物,650,106,2754
2023,中山大学,物理,650,106,2754
2023,北京师范大学,不限,649,120,2874
2023,同济大学,物理(中外合办),649,120,2874
2023,华东师范大学,不限,649,120,2874
2023,厦门大学,物理／化学／生物,649,120,2874
2023,西安交通大学,物理,648,116,2990
2023,中国社会科学院大学,历史／地理,647,106,3096
2023,华中科技大学,化学＋生物,647,106,3096
2023,中国人民大学(苏州校区),不限(中外合办),647,106,3096
2023,北京邮电大学,物理,646,128,3224
2023,天津大学,物理／历史／地理,646,128,3224
2023,东南大学,物理／历史／地理,646,128,3224
2023,华中科技大学,物理／历史／地理,646,128,3224
2023,北京交通大学,物理,645,123,3347
2023,中国政法大学,不限,645,123,3347
2023,天津大学,物理,645,123,3347
2023,天津大学,物理＋化学,645,123,3347
2023,华东师范大学,物理,645,123,3347
2023,东南大学,物理,645,123,3347
2023,中山大学,不限,645,123,3347
2023,西北工业大学,物理,645,123,3347
2023,北京理工大学,物理(中外合办),644,108,3455
2023,厦门大学,不限,644,108,3455
2023,厦门大学,物理,644,108,3455
2023,对外经济贸易大学,物理,643,108,3563
2023,厦门大学,物理＋化学,643,108,3563
2023,电子科技大学,物理,643,108,3563
2023,电子科技大学(沙河校区),物理,643,108,3563
2023,大连理工大学,物理,642,134,3697
2023,华中科技大学,不限,642,134,3697
2023,四川大学,物理＋化学,642,134,3697
2023,电子科技大学(沙河校区),物理(中外合办),642,134,3697
2023,对外经济贸易大学,不限,641,119,3816
2023,上海财经大学,物理,641,119,3816
2023,四川大学,历史／地理,641,119,3816
2023,西北工业大学,物理／化学／生物,641,119,3816
2023,中央财经大学,不限,640,109,3925
2023,中央财经大学,物理,640,109,3925
2023,北京航空航天大学,物理(中外合办),640,109,3925
2023,山东大学,物理,640,109,3925
2023,西安交通大学,思想政治／历史,640,109,3925
2023,上海财经大学,不限,639,145,4070
2023,哈尔滨工业大学(威海),物理,639,145,4070
2023,中国社会科学院大学,不限,637,133,4325
2023,北京邮电大学,不限,637,133,4325
2023,北京大学医学部,不限,637,133,4325
2023,华南理工大学,物理,637,133,4325
2023,北京交通大学,物理,636,133,4458
2023,四川大学,物理／化学,636,133,4458
2023,中国农业大学,物理／化学／生物,635,146,4604
2023,中央财经大学,不限(中外合办),635,146,4604
2023,吉林大学,物理,635,146,4604
2023,吉林大学,化学＋生物,635,146,4604
2023,中山大学,物理＋化学,635,146,4604
2023,中国农业大学,不限,634,125,4729
2023,北京师范大学(珠海校区),物理,634,125,4729
2023,北京师范大学(珠海校区),物理／化学,634,125,4729
2023,四川大学,物理,634,125,4729
2023,西安电子科技大学,物理,634,125,4729
2023,大连理工大学,化学,633,152,4881
2023,上海中医药大学,物理／化学／生物,633,152,4881
2023,山东大学威海分校,物理,633,152,4881
2023,华中科技大学,物理／化学／生物(中外合办),633,152,4881
2023,北京师范大学(珠海校区),不限,633,152,4881
2023,中国农业大学,化学,632,148,5029
2023,天津大学,物理／历史／地理(中外合办),632,148,5029
2023,吉林大学,化学,632,148,5029
2023,苏州大学,化学＋生物,632,148,5029
2023,山东大学,不限,632,148,5029
2023,四川大学,不限,632,148,5029
2023,北京邮电大学(宏福校区),物理(中外合办),632,148,5029
2023,北京理工大学,不限(中外合办),631,132,5161
2023,东北大学,物理,631,132,5161
2023,山东大学,物理／化学／生物,631,132,5161
2023,北京交通大学,不限,630,147,5308
2023,北京科技大学,物理,630,147,5308
2023,湖南大学,物理／化学,630,147,5308
2023,电子科技大学(沙河校区),物理(中外合办),630,147,5308
2023,北京科技大学,物理／化学,629,149,5457
2023,中国农业大学,物理,629,149,5457
2023,吉林大学,物理／化学／生物,629,149,5457
2023,哈尔滨工业大学,物理(中外合办),629,149,5457
2023,上海外国语大学,物理,629,149,5457
2023,上海大学,物理,629,149,5457
2023,华东政法大学,不限,629,149,5457
2023,山东大学威海分校,不限,629,149,5457
2023,武汉大学,物理(中外合办),629,149,5457
2023,中南大学,不限,629,149,5457
2023,华南理工大学,物理／化学／生物,629,149,5457
2023,重庆大学,不限,628,139,5596
2023,重庆大学,物理,628,139,5596
2023,西安交通大学,物理(中外合办),628,139,5596
2023,中央民族大学,历史,627,159,5755
2023,北京外国语大学,不限,627,159,5755
2023,大连理工大学,物理(中外合办),627,159,5755
2023,苏州大学,化学,627,159,5755
2023,中国海洋大学,物理／化学／生物,627,159,5755
2023,中南大学,化学＋生物,627,159,5755
2023,中南大学,物理(中外合办),627,159,5755
2023,西北大学,历史／地理,627,159,5755
2023,中国美术学院,不限,626,140,5895
2023,四川大学,物理／化学／生物,626,140,5895
2023,四川大学,物理／历史／地理,626,140,5895
2023,中国传媒大学,不限(中外合办),625,150,6045
2023,吉林大学,物理＋化学,625,150,6045
2023,哈尔滨工业大学,物理(中外合办),625,150,6045
2023,湖南大学,物理,625,150,6045
2023,湖南大学,物理／化学／生物,625,150,6045
2023,中南大学,物理＋化学,625,150,6045
2023,华南理工大学,物理＋化学,625,150,6045
2023,四川大学,物理(中外合办),625,150,6045
2023,西北工业大学,不限,625,150,6045
2023,北京交通大学,物理(中外合办),624,157,6202
2023,大连理工大学,物理(中外合办),624,157,6202
2023,华南理工大学,不限,624,157,6202
2023,吉林大学,不限,623,173,6375
2023,吉林大学,历史／地理,623,173,6375
2023,哈尔滨工业大学,物理(中外合办),623,173,6375
2023,华东理工大学,物理,623,173,6375
2023,上海大学,不限,623,173,6375
2023,南京航空航天大学,物理,623,173,6375
2023,南京理工大学,物理,623,173,6375
2023,西南财经大学,物理,623,173,6375
2023,兰州大学,物理,623,173,6375
2023,北京科技大学,不限,622,153,6528
2023,北京林业大学,物理／化学／地理,622,153,6528
2023,中国传媒大学,不限,622,153,6528
2023,中国传媒大学,物理,622,153,6528
2023,东北师范大学,不限,622,153,6528
2023,哈尔滨工业大学,物理(中外合办),622,153,6528
2023,苏州大学,物理,622,153,6528
2023,中国海洋大学,化学／生物,622,153,6528
2023,中国海洋大学,物理／化学／生物(中外合办),622,153,6528
2023,华中农业大学,化学／生物,622,153,6528
2023,湖南大学,不限,622,153,6528
2023,西南政法大学,不限,622,153,6528
2023,中国人民公安大学,不限,621,163,6691
2023,北京林业大学,物理／生物／地理,621,163,6691
2023,东北大学,物理／化学／生物,621,163,6691
2023,上海外国语大学,不限,621,163,6691
2023,华中师范大学,物理／生物,621,163,6691
2023,华中师范大学,生物／思想政治／历史,621,163,6691
2023,重庆大学,物理(中外合办),621,163,6691
2023,西南财经大学,不限,621,163,6691
2023,北京邮电大学(宏福校区),物理(中外合办),621,163,6691
2023,中央民族大学,不限,620,170,6861
2023,中央民族大学,物理／化学／生物,620,170,6861
2023,北京交通大学,物理(中外合办),620,170,6861
2023,大连理工大学(盘锦校区),不限,620,170,6861
2023,华东理工大学,物理／化学,620,170,6861
2023,中国海洋大学,物理,620,170,6861
2023,中国海洋大学,不限(中外合办),620,170,6861
2023,中国海洋大学,物理(中外合办),620,170,6861
2023,西北工业大学,物理(中外合办),620,170,6861
2023,兰州大学,历史／地理,620,170,6861
2023,中央民族大学,物理,619,176,7037
2023,中国地质大学(北京),物理＋地理,619,176,7037
2023,首都医科大学,物理＋化学,619,176,7037
2023,吉林大学,不限,619,176,7037
2023,华东理工大学,不限,619,176,7037
2023,中国海洋大学,不限,619,176,7037
2023,华中师范大学,化学,619,176,7037
2023,华北电力大学(北京),物理,618,165,7202
2023,华北电力大学(北京),化学,618,165,7202
2023,天津医科大学,物理＋化学＋生物,618,165,7202
2023,东北大学,思想政治／历史,618,165,7202
2023,中国海洋大学,物理(中外合办),618,165,7202
2023,中国海洋大学,物理(中外合办),618,165,7202
2023,湖南大学,历史,618,165,7202
2023,中央美术学院,不限,617,159,7361
2023,大连理工大学(盘锦校区),物理(中外合办),617,159,7361
2023,苏州大学,不限,617,159,7361
2023,暨南大学,物理,617,159,7361
2023,南方医科大学,化学＋生物,617,159,7361
2023,兰州大学,物理／化学／生物,617,159,7361
2023,北京林业大学,化学／生物,616,181,7542
2023,东北大学秦皇岛分校,物理(中外合办),616,181,7542
2023,华中师范大学,不限,616,181,7542
2023,中南财经政法大学,不限,616,181,7542
2023,重庆医科大学,物理／化学／生物,616,181,7542
2023,西南财经大学,不限(中外合办),616,181,7542
2023,西北政法大学,不限,616,181,7542
2023,北京电影学院,物理,615,158,7700
2023,北京林业大学,物理／历史／地理,615,158,7700
2023,华北电力大学(北京),不限,615,158,7700
2023,暨南大学,物理／化学／生物,615,158,7700
2023,深圳大学,物理,615,158,7700
2023,西南财经大学,物理(中外合办),615,158,7700
2023,东北大学秦皇岛分校,物理,614,162,7862
2023,哈尔滨工程大学,物理,614,162,7862
2023,上海大学,不限(中外合办),614,162,7862
2023,中国农业大学,不限(中外合办),613,137,7999
2023,中国药科大学,物理／化学,613,137,7999
2023,西南交通大学,物理／化学,613,137,7999
2023,北京化工大学,物理＋化学,612,148,8147
2023,东北大学,物理／历史／地理,612,148,8147
2023,南京理工大学,化学,612,148,8147
2023,北京化工大学,不限,611,182,8329
2023,北京化工大学,物理,611,182,8329
2023,中国药科大学,物理／化学／生物,611,182,8329
2023,南京师范大学,不限,611,182,8329
2023,华中师范大学,物理,611,182,8329
2023,西南大学,思想政治／历史／地理,611,182,8329
2023,陕西师范大学,思想政治／历史,611,182,8329
2023,兰州大学,不限,611,182,8329
2023,北京林业大学,化学／生物(中外合办),610,193,8522
2023,华北电力大学(保定),物理,610,193,8522
2023,南京信息工程大学,物理,610,193,8522
2023,华北电力大学(保定),化学,609,170,8692
2023,陕西师范大学,物理／化学／生物,609,170,8692
2023,中央民族大学,物理(中外合办),608,168,8860
2023,北京林业大学,不限,608,168,8860
2023,中国地质大学(北京),不限,608,168,8860
2023,东北大学,不限,608,168,8860
2023,东华大学,物理,608,168,8860
2023,中南财经政法大学,物理,608,168,8860
2023,北京中医药大学,物理／化学／生物,607,172,9032
2023,东华大学,不限,607,172,9032
2023,温州医科大学,化学＋生物,607,172,9032
2023,中央民族大学,物理／化学／生物(中外合办),606,165,9197
2023,大连医科大学,化学＋生物,606,165,9197
2023,东北师范大学,物理,606,165,9197
2023,湖南师范大学,思想政治,606,165,9197
2023,暨南大学,不限,606,165,9197
2023,中国石油大学(北京),思想政治,605,170,9367
2023,郑州大学,化学＋生物,605,170,9367
2023,陕西师范大学,不限,605,170,9367
2023,西北大学,物理／思想政治／历史,605,170,9367
2023,北京交通大学(威海校区),物理(中外合办),605,170,9367
2023,北京林业大学,化学,604,207,9574
2023,哈尔滨医科大学,化学＋生物,604,207,9574
2023,西交利物浦大学,物理／化学／生物(中外合办),604,207,9574
2023,南京邮电大学,物理,604,207,9574
2023,宁波诺丁汉大学,物理(中外合办),604,207,9574
2023,宁波诺丁汉大学,物理／化学／地理(中外合办),604,207,9574
2023,青岛大学,物理＋化学,604,207,9574
2023,深圳大学,不限,604,207,9574
2023,西北农林科技大学,不限,604,207,9574
2023,北京林业大学,物理／化学／生物,603,191,9765
2023,中国石油大学(北京),不限,603,191,9765
2023,首都医科大学,物理＋化学,603,191,9765
2023,江南大学,物理,603,191,9765
2023,南京师范大学,物理／化学,603,191,9765
2023,西交利物浦大学,物理(中外合办),603,191,9765
2023,武汉理工大学,物理,603,191,9765
2023,北京交通大学(威海校区),不限(中外合办),603,191,9765
2023,中央戏剧学院,不限,602,234,9999
2023,中国医科大学,化学＋生物,602,234,9999
2023,哈尔滨工程大学,物理(中外合办),602,234,9999
2023,河海大学,物理,602,234,9999
2023,中国药科大学,物理／化学(中外合办),602,234,9999
2023,南京航空航天大学,不限,602,234,9999
2023,南京理工大学,不限,602,234,9999
2023,西交利物浦大学,物理／化学(中外合办),602,234,9999
2023,深圳大学,化学＋生物,602,234,9999
2023,西南大学,化学／历史／地理,602,234,9999
2023,陕西师范大学,物理,602,234,9999
2023,华北电力大学(保定),不限,601,169,10168
2023,南京理工大学,思想政治,601,169,10168
2023,北京林业大学,物理,600,180,10348
2023,中国石油大学(北京),物理／化学,600,180,10348
2023,西交利物浦大学,物理／历史／地理(中外合办),600,180,10348
2023,杭州电子科技大学,物理,600,180,10348
2023,南昌大学,化学＋生物,600,180,10348
2023,西南交通大学,物理,600,180,10348
2024,北京大学,物理＋化学,690,27,354
2024,清华大学,物理＋化学,689,30,384
2024,北京大学,不限,688,39,423
2024,清华大学,不限,688,39,423
2024,上海交通大学,物理＋化学,687,25,448
2024,上海交通大学,不限,686,30,478
2024,复旦大学,物理＋化学,685,44,522
2024,中国人民大学,不限,684,47,569
2024,中国人民大学,不限,684,47,569
2024,上海交通大学,物理＋化学,684,47,569
2024,复旦大学,不限,683,56,625
2024,中国科学院大学,物理＋化学,682,46,671
2024,复旦大学,物理＋化学,681,51,722
2024,复旦大学医学院,物理＋化学,679,49,813
2024,浙江大学,物理＋化学,679,49,813
2024,北京大学医学部,物理＋化学,678,59,872
2024,复旦大学,不限,678,59,872
2024,上海交通大学,物理＋化学(中外合办),676,64,996
2024,上海交通大学医学院,物理＋化学,676,64,996
2024,浙江大学,不限,676,64,996
2024,中国人民大学,物理＋化学,675,81,1077
2024,中国科学技术大学,物理＋化学,675,81,1077
2024,北京理工大学,物理＋化学,674,61,1138
2024,南京大学,物理＋化学,673,66,1204
2024,中国人民大学,不限,671,82,1343
2024,北京大学医学部,不限,671,82,1343
2024,北京大学医学部,物理＋化学,671,82,1343
2024,南京大学,不限,671,82,1343
2024,中国人民大学,思想政治,670,77,1420
2024,北京大学医学部,物理＋化学,670,77,1420
2024,上海交通大学医学院,物理＋化学,668,79,1557
2024,北京航空航天大学,物理＋化学,667,60,1617
2024,中国政法大学,不限,666,87,1704
2024,哈尔滨工业大学,物理＋化学,666,87,1704
2024,北京师范大学,思想政治,664,84,1860
2024,北京理工大学,物理＋化学,664,84,1860
2024,南开大学,不限,664,84,1860
