期刊名称,论文名称,论文关键词,论文作者
沈阳体育学院学报,基于SFIC模型的数字赋能全民健身公共服务柔性治理的实现机制与优化策略,SFIC模型;数字赋能;柔性治理;全民健身;公共服务;,杭福临;钟亚平;
沈阳体育学院学报,体育课堂教学数字化转型的机理、挑战与突破路向——基于TOE理论视角,体育课堂教学;数字化转型;TOE理论;学校体育;高质量发展;,李磊;李恬;刘斌;
沈阳体育学院学报,学校体育课后服务精准化供给的理论框架、现实困境与纾解之策,学校体育;体育课后服务;需求导向;精准化供给;提质增效;,曲腾飞;陈晴;
沈阳体育学院学报,教育数字化战略下学校体育数字化转型的阻力与动力研究,学校体育;数字化转型;人才培养;教育数字化;人工智能;,段炼;
沈阳体育学院学报,新质生产力驱动公共体育空间微更新的逻辑、困境与路径,新质生产力;公共体育空间;微更新;全民健身;健康中国;,郭伟;兰昊沄;武晓艳;
沈阳体育学院学报,存量更新视域下大型体育赛事促进城市更新的域外实践——以2024年巴黎奥运会为例,大型体育赛事;城市更新;巴黎奥运会;存量更新;体育赛事管理;,龙寰宇;张洁玉;钟丽萍;范成文;
沈阳体育学院学报,主动健康视域下“运动辽宁”建设的价值取向、桎梏因素与保障机制,群众体育;主动健康理念;运动辽宁;全民健康;全民健身;,马策;杜丽媛;彭彦博;
沈阳体育学院学报,无障碍体育健康服务适老化推进的样态设计、现实梗阻与行动路径,无障碍服务;体育健康服务;适老化;老年人;人口老龄化;,李柏;王楠;
沈阳体育学院学报,美好生活引领老年人公共体育服务质态提升的现实困囿与破解之策,美好生活;老年人;公共体育服务;质态提升;高质量发展;,寇福生;张雨晴;
沈阳体育学院学报,协同助力竞技体育：新质生产力与新型举国体制的互动逻辑与共进方略,新质生产力;新型举国体制;竞技体育;高质量发展;协同助力;,夏静;李赞;
沈阳体育学院学报,俄罗斯校园冰雪后备人才培养体系架构及对我国的启示,俄罗斯;学校体育;冰雪后备人才;人才培养体系;冰雪运动;,刘红华;刘兴;
沈阳体育学院学报,新时代CBA高质量发展的逻辑起点、现实审视及推进方略,CBA高质量发展;新发展理念;科技创新;全域协同;资源保障;,孙倩;
沈阳体育学院学报,体育行政处罚裁量基准的法理证成、控权逻辑和内容构建,体育行政处罚;体育裁量基准;体育法理;体育逻辑;体育权力;,范宏伟;王雨新;
沈阳体育学院学报,高质量发展视域下我国冰雪产业转型升级的动力机制与路径探赜,体育产业;冰雪产业;高质量发展;转型升级;动力机制;,苟轶清;魏巍;徐成立;杨涛;张贵海;
沈阳体育学院学报,新时代冰雪经济高质量发展：现实基础、问题挑战与推进策略,冰雪经济;冰雪产业;冰雪运动;冰雪消费;高质量发展;,王兆红;李静;
沈阳体育学院学报,体验经济视角下东北地区冰雪旅游的价值、现实挑战与优化路径,冰雪旅游;东北地区;体验经济;体育旅游;冰雪运动;,陈宇;岳游松;
沈阳体育学院学报,湘渝黔邻际村落民俗体育区域协同治理的现实样态与制约因素——以湘西古镇龙舟竞渡为例,村落民俗体育;体育治理;区域协同治理;龙舟竞渡;湘渝黔;,谭清文;谭志刚;唐录坪;
沈阳体育学院学报,来华外国人视角下中华武术国际化高质量发展的路向探寻,来华外国人;中华武术;国际化;高质量发展;效果评价;,姚丹;
中国体育科技,中国优秀射击运动员不同阶段血液差异性代谢物对比,射击运动员;血液;代谢物;,沈钰琳;封文平;张建丽;
中国体育科技,我国残奥会羽毛球运动员体能特征与训练策略研究,残奥会;羽毛球运动员;体能;训练策略;,姚莹;朱一鑫;李悦宁;高平;
中国体育科技,我国全民健身公共服务效率综合评价及组态路径研究,全民健身公共服务;效率评价;熵权法;模糊集定性比较分析;中国式现代化;,田静;向雅婕;柳庆;徐成立;刘买如;陈元欣;
中国体育科技,积极老龄化视域下中、日、美老年体育政策比较研究,老年体育;积极老龄化;政策工具;,许馨文;冯晓露;邱亚君;
中国体育科技,长期运动对大学生创造性思维的影响：基于fNIRS的研究,创造性思维;运动习惯;运动类型;功能性近红外光谱技术;,冯甜;张富春;梁曼琪;魏有鑫;
中国体育科技,临界功率理论及其在马拉松运动中的应用价值研究,临界功率;马拉松;配速策略;,杨阔;王统领;王丰;洪芷轩;张天阳;
中国体育科技,新质生产力赋能现代化体育产业体系建设：测度、时空特征与机制研究,新质生产力;现代化体育产业体系;中介效应;门槛效应;,张文月;沈克印;
中国体育科技,体育传统特色学校高质量发展的系统解构与情景仿真,体育强国;体育传统特色学校;高质量发展;情景仿真;,李慧;曲鲁平;孙伟;
成都体育学院学报,新质生产力驱动体育文化高质量发展的逻辑共契、现实问题与实施策略,新质生产力;体育文化;数字技术;文化数字化;高质量发展;,张瑞林;金礼杰;王志文;
成都体育学院学报,延伸·协同·赋能：AI推动巴黎奥运会视听传播高质量发展,AI;巴黎奥运会;延伸;协同;赋能;,薛文婷;李珈瑶;冯奕超;
成都体育学院学报,基于谷歌图书语料库大数据的百年奥林匹克运动发展研究,谷歌图书语料库;奥林匹克运动;奥林匹克遗产;奥运会;,李骁天;李温洁;易剑东;
成都体育学院学报,“家庭责任，国家荣誉”：中国滑手对滑板入奥态度的新家庭主义诠释,滑板;滑手;体育亚文化;奥运会;新家庭主义;,昂晨;胡孝乾;
成都体育学院学报,数字经济发展对体育产业就业的多维影响——基于我国体育上市公司数据,数字经济;体育就业;就业效应;体育产业数字化;就业质量;,徐开娟;何劲松;
成都体育学院学报,高质量发展背景下我国民族传统体育资源的产业化发展路径研究,高质量;新发展理念;民族传统体育资源;产业化;,曾帅;雷学会;龙行年;
成都体育学院学报,体坛先贤胡晓风：体育思想研究,胡晓风;成都体育学院;体育史;体育思想;,徐涛;王雷;
成都体育学院学报,“元问题”中的“思”与“史”：体育思想史的书写范畴与方法,元问题;思想史;体育思想;历史;书写;范畴;方法;主体;,刘欣然;林雯;
成都体育学院学报,全民健身志愿服务提质增效何以可为？——基于全国50个优秀案例的行动审思,全民健身志愿服务;提质增效;COM-B理论;行动审思;质性研究;,吴进;杨宇航;李利强;孙有平;
成都体育学院学报,元宇宙赋能全民健身的逻辑理路与推进对策,元宇宙;虚拟现实;全民健身;赋能效应;,徐伟康;
成都体育学院学报,“村”字号足球赛事可持续发展机制：再论新内生发展理论视域下的乡村体育振兴,乡村体育振兴;可持续发展机制;新内生发展理论;扎根理论;“村超”;,田建强;丁显明;吴赛;王子聪;王家宏;
成都体育学院学报,基于系统动力学的校园足球政策执行力模拟与提升路径研究,校园足球;政策执行力;系统动力学;仿真模拟;,胡用岗;余利容;杨成伟;
成都体育学院学报,体育何以促进和平：冷战时期美苏田径对抗赛谈判的心态史考察,大国博弈;体育外交;美苏田径对抗赛;体育和平;冷战;心态史;,顾帅;于思远;刘桂海;
成都体育学院学报,逆写典范：日本弓道的文化反思与当代启示,日本弓道;文化批评;资本主义;去熟悉化;,常显玲;陈雨石;贠琰;
成都体育学院学报,英语语境中中国武术的民间集体书写——以维基百科中“中国武术”（Chinese martial arts）条目为例,中国武术;英语语境;民间集体书写;维基百科;,李正一;罗诚迪;李柏槐;
成都体育学院学报,我国中小学体育教师在职培训满意度量表的研制,中小学;体育教师;在职培训;满意度;量表;,吴本连;刘倩倩;张海燕;
成都体育学院学报,体育教师健康教育素养对学生健康素养的影响机制研究——基于健康教育课程实施质量的中介效应分析,体育教师;健康教育;健康素养;职前教师;中介效应;,吕钶;潘朝响;吴傲;欧阳凡;
成都体育学院学报,基于等时替代模型的身体活动、久坐行为与城市社区老年女性衰弱的关系研究,久坐行为;身体活动;衰弱;等时替代;老年女性;,吴双;李婷;张宪亮;陈斯;贺强;
