具体日期,演唱会中文名,演唱会英文名,举办国家,举办城市,举办场馆
2024年8月2日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,澳门特别行政区,银河综艺馆
2024年8月3日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,澳门特别行政区,银河综艺馆
2024年8月4日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,澳门特别行政区,银河综艺馆
2024年8月9日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,澳门特别行政区,银河综艺馆
2024年8月10日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,澳门特别行政区,银河综艺馆
2024年8月11日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,澳门特别行政区,银河综艺馆
2024年8月22日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,北京市,国家体育场（鸟巢）
2024年8月23日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,北京市,国家体育场（鸟巢）
2024年8月24日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,北京市,国家体育场（鸟巢）
2024年8月25日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,北京市,国家体育场（鸟巢）
2024年9月7日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,浙江省衢州市,衢州体育中心体育场
2024年9月21日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省清远市,清远体育中心体育场
2024年9月22日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省清远市,清远体育中心体育场
2024年9月27日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,陕西省西安市,西安奥林匹克体育中心体育场
2024年9月28日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,陕西省西安市,西安奥林匹克体育中心体育场
2024年10月6日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,湖北省武汉市,武汉体育中心主体育场
2024年10月7日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,湖北省武汉市,武汉体育中心主体育场
2024年10月13日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,山东省济南市,济南奥林匹克体育中心体育场
2024年10月19日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,重庆市,重庆市奥林匹克体育中心体育场
2024年10月20日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,重庆市,重庆市奥林匹克体育中心体育场
2024年10月26日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,江苏省苏州市,苏州奥林匹克体育中心体育场
2024年10月27日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,江苏省苏州市,苏州奥林匹克体育中心体育场
2024年11月9日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,江西省南昌市,南昌国际体育中心体育场
2024年11月10日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,江西省南昌市,南昌国际体育中心体育场
2024年11月15日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,浙江省杭州市,杭州奥林匹克体育中心体育场
2024年11月16日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,浙江省杭州市,杭州奥林匹克体育中心体育场
2024年11月17日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,浙江省杭州市,杭州奥林匹克体育中心体育场
2024年11月30日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省湛江市,湛江奥林匹克体育中心体育场
2024年12月1日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省湛江市,湛江奥林匹克体育中心体育场
2024年12月21日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,福建省厦门市,厦门奥林匹克体育中心白鹭体育场
2024年12月22日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,福建省厦门市,厦门奥林匹克体育中心白鹭体育场
2024年12月28日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省惠州市,惠州奥林匹克体育场
2024年12月29日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省惠州市,惠州奥林匹克体育场
2024年12月31日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省惠州市,惠州奥林匹克体育场
2025年1月11日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省肇庆市,肇庆市体育中心体育场
2025年1月12日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,中国,广东省肇庆市,肇庆市体育中心体育场
2025年1月21日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,法国,巴黎,巴黎天顶音乐厅（ZENITH PARIS - LA VILLETTE）
2025年1月24日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,英国,伦敦,温布利体育馆（OVO ARENA WEMBLY）
2025年2月15日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,马来西亚,吉隆坡,武吉加里尔国家体育场（NATIONAL STADIUM BUKIT JALIL）
2025年3月1日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,新加坡,新加坡市,新加坡国家体育场（NATIONAL STADIUM ）
2025年3月15日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,美国,拉斯维加斯,米高梅大花园体育馆（MGM GRAND GARDEN ARENA）
2025年3月22日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,美国,旧金山,大通中心球馆（CHASE CENTER）
2025年3月29日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,美国,纽约,巴克莱中心球馆（BARCLAYS CENTER）
2025年4月7日,邓紫棋“I AM GLORIA”世界巡回演唱会,G.E.M. I AM GLORIA World Tour,加拿大,多伦多,可口可乐体育馆（COCA-COLA COLISEUM）
